element_id;object_name;type;type_name;datatype;rowtype;length;decimals;domname;dataelement;structure;attribute_type;modifiers;number_of_statements;creator;created;changed_by;changed;local_class;include_name;container_id;uses_id;iteration
2226;MSG_MSG;ATTR;Attribute;;;;;;;;VARIABLE;;;GPRA318;20161025;GPRA318;20190409;;;2189;;0
2227;MSG_WP;ATTR;Attribute;;;;;;;;VARIABLE;;;GPRA318;20161025;GPRA318;20190409;;;2189;;0
2228;C_APOSTROPHE;ATTR;Attribute;;;;;;;;CONSTANT;;;GPRA318;20161025;GPRA318;20190409;;;2189;;0
2229;C_BEX_ABR_ANR_ID;ATTR;Attribute;;;;;;;;CONSTANT;;;GPRA318;20161025;GPRA318;20190409;;;2189;;0
2230;C_BEX_ABR_ANR_VOVA_ID;ATTR;Attribute;;;;;;;;CONSTANT;;;GPRA318;20161025;GPRA318;20190409;;;2189;;0
2231;C_BEX_ENHANCEMENT_SCHALT;ATTR;Attribute;;;;;;;;CONSTANT;;;GPRA318;20161025;GPRA318;20190409;;;2189;;0
2232;C_BEX_MEMORY_ETTIFN;ATTR;Attribute;;;;;;;;CONSTANT;;;GPRA318;20161025;GPRA318;20190409;;;2189;;0
2233;C_BEX_MEMORY_EXIT_01_008;ATTR;Attribute;;;;;;;;CONSTANT;;;GPRA318;20161025;GPRA318;20190409;;;2189;;0
2234;C_BEX_MEMORY_EXIT_AQ_01_008;ATTR;Attribute;;;;;;;;CONSTANT;;;GPRA318;20161025;GPRA318;20190409;;;2189;;0
2235;C_BEX_MEMORY_ID;ATTR;Attribute;;;;;;;;CONSTANT;;;GPRA318;20161025;GPRA318;20190409;;;2189;;0
2236;C_BEX_MEMORY_RATE_ID;ATTR;Attribute;;;;;;;;CONSTANT;;;GPRA318;20161025;GPRA318;20190409;;;2189;;0
2237;C_BEX_SN_MEMORY_ID;ATTR;Attribute;;;;;;;;CONSTANT;;;GPRA318;20161025;GPRA318;20190409;;;2189;;0
2238;C_BIMAP_DEVTYPE_ZAEHLERGROESSE;ATTR;Attribute;;;;;;;;CONSTANT;;;GPRA318;20161025;GPRA318;20190409;;;2189;;0
2239;C_BIMAP_DEVTYPE_ZAHLERART;ATTR;Attribute;;;;;;;;CONSTANT;;;GPRA318;20161025;GPRA318;20190409;;;2189;;0
2240;C_BIMAP_DRUCKOPERAND;ATTR;Attribute;;;;;;;;CONSTANT;;;GPRA318;20161025;GPRA318;20190409;;;2189;;0
2241;C_BIMAP_DRUCKSTUFE_SAP_2_ENET;ATTR;Attribute;;;;;;;;CONSTANT;;;GPRA318;20161025;GPRA318;20190409;;;2189;;0
2242;C_BIMAP_EN_DRUCK_2_DRUCKSTUFE;ATTR;Attribute;;;;;;;;CONSTANT;;;GPRA318;20161025;GPRA318;20190409;;;2189;;0
2243;C_BIMAP_GERTYP_DRUCK_2_ZHL_ID;ATTR;Attribute;;;;;;;;CONSTANT;;;GPRA318;20161025;GPRA318;20190409;;;2189;;0
2244;C_BIMAP_GERTYP_SPANN_2_ZHL_ID;ATTR;Attribute;;;;;;;;CONSTANT;;;GPRA318;20161025;GPRA318;20190409;;;2189;;0
2245;C_BIMAP_HWID_2_OPERAND_GAS;ATTR;Attribute;;;;;;;;CONSTANT;;;GPRA318;20161025;GPRA318;20190409;;;2189;;0
2246;C_BIMAP_HWID_2_OPERAND_STROM;ATTR;Attribute;;;;;;;;CONSTANT;;;GPRA318;20161025;GPRA318;20190409;;;2189;;0
2247;C_BIMAP_KA_NT;ATTR;Attribute;;;;;;;;CONSTANT;;;GPRA318;20161025;GPRA318;20190409;;;2189;;0
2248;C_BIMAP_KA_SV;ATTR;Attribute;;;;;;;;CONSTANT;;;GPRA318;20161025;GPRA318;20190409;;;2189;;0
2249;C_BIMAP_KONZESSIONSABGABE;ATTR;Attribute;;;;;;;;CONSTANT;;;GPRA318;20161025;GPRA318;20190409;;;2189;;0
2250;C_BIMAP_PAUSCH_2_ZHL_ID;ATTR;Attribute;;;;;;;;CONSTANT;;;GPRA318;20161025;GPRA318;20190409;;;2189;;0
2251;C_BIMAP_PRODUKTATTRIBUTE;ATTR;Attribute;;;;;;;;CONSTANT;;;GPRA318;20161025;GPRA318;20190409;;;2189;;0
2252;C_BIMAP_SPANNUNGSEBENE;ATTR;Attribute;;;;;;;;CONSTANT;;;GPRA318;20161025;GPRA318;20190409;;;2189;;0
2253;C_BIMAP_SPANNUNGSOPERAND;ATTR;Attribute;;;;;;;;CONSTANT;;;GPRA318;20161025;GPRA318;20190409;;;2189;;0
2254;C_BIMAP_SPAN_2_SPANNUNGSEBENEN;ATTR;Attribute;;;;;;;;CONSTANT;;;GPRA318;20161025;GPRA318;20190409;;;2189;;0
2255;C_COMPARE_MOD_1;ATTR;Attribute;;;;;;;;CONSTANT;;;GPRA318;20161025;GPRA318;20190409;;;2189;;0
2256;C_COMPARE_MOD_2;ATTR;Attribute;;;;;;;;CONSTANT;;;GPRA318;20161025;GPRA318;20190409;;;2189;;0
2257;C_DATABASE_ENET_GAS;ATTR;Attribute;;;;;;;;CONSTANT;;;GPRA318;20161025;GPRA318;20190409;;;2189;;0
2258;C_DATABASE_ENET_STROM;ATTR;Attribute;;;;;;;;CONSTANT;;;GPRA318;20161025;GPRA318;20190409;;;2189;;0
2259;C_DBTABNAME_S_SCHAL;ATTR;Attribute;;;;;;;;CONSTANT;;;GPRA318;20161025;GPRA318;20190409;;;2189;;0
2260;C_DRUCKSTUFE_ND;ATTR;Attribute;;;;;;;;CONSTANT;;;GPRA318;20161025;GPRA318;20190409;;;2189;;0
2261;C_ENH_RTP_READ;ATTR;Attribute;;;;;;;;CONSTANT;;;GPRA318;20161025;GPRA318;20190409;;;2189;;0
2262;C_ERSATZWERT_KANN;ATTR;Attribute;;;;;;;;CONSTANT;;;GPRA318;20161025;GPRA318;20190409;;;2189;;0
2263;C_ERSATZWERT_LAUFZEIT;ATTR;Attribute;;;;;;;;CONSTANT;;;GPRA318;20161025;GPRA318;20190409;;;2189;;0
2264;C_ERSATZWERT_MUSS;ATTR;Attribute;;;;;;;;CONSTANT;;;GPRA318;20161025;GPRA318;20190409;;;2189;;0
2265;C_EXIT_01_001;ATTR;Attribute;;;;;;;;CONSTANT;;;GPRA318;20161025;GPRA318;20190409;;;2189;;0
2266;C_EXIT_01_004;ATTR;Attribute;;;;;;;;CONSTANT;;;GPRA318;20161025;GPRA318;20190409;;;2189;;0
2267;C_EXIT_01_008;ATTR;Attribute;;;;;;;;CONSTANT;;;GPRA318;20161025;GPRA318;20190409;;;2189;;0
2268;C_EXIT_91_001;ATTR;Attribute;;;;;;;;CONSTANT;;;GPRA318;20161025;GPRA318;20190409;;;2189;;0
2269;C_GETKEY_VALUE_DEFAULT;ATTR;Attribute;;;;;;;;CONSTANT;;;GPRA318;20161025;GPRA318;20190409;;;2189;;0
2270;C_GETKEY_VALUE_OPERAND;ATTR;Attribute;;;;;;;;CONSTANT;;;GPRA318;20161025;GPRA318;20190409;;;2189;;0
2271;C_KONTEXT_ABRPER_AB;ATTR;Attribute;;;;;;;;CONSTANT;;;GPRA318;20161025;GPRA318;20190409;;;2189;;0
2272;C_KONTEXT_ABRPER_BIS;ATTR;Attribute;;;;;;;;CONSTANT;;;GPRA318;20161025;GPRA318;20190409;;;2189;;0
2273;C_KONTEXT_LGK;ATTR;Attribute;;;;;;;;CONSTANT;;;GPRA318;20161025;GPRA318;20190409;;;2189;;0
2274;C_KONTEXT_SLP;ATTR;Attribute;;;;;;;;CONSTANT;;;GPRA318;20161025;GPRA318;20190409;;;2189;;0
2275;C_KONTEXT_TYPE_ABR_BEG;ATTR;Attribute;;;;;;;;CONSTANT;;;GPRA318;20161025;GPRA318;20190409;;;2189;;0
2276;C_KONTEXT_TYPE_ABR_END;ATTR;Attribute;;;;;;;;CONSTANT;;;GPRA318;20161025;GPRA318;20190409;;;2189;;0
2277;C_KONTEXT_TYPE_ANLAGE;ATTR;Attribute;;;;;;;;CONSTANT;;;GPRA318;20161025;GPRA318;20190409;;;2189;;0
2278;C_KONTEXT_TYPE_BEX_TABLE;ATTR;Attribute;;;;;;;;CONSTANT;;;GPRA318;20161025;GPRA318;20190409;;;2189;;0
2279;C_KONTEXT_TYPE_BIMAP;ATTR;Attribute;;;;;;;;CONSTANT;;;GPRA318;20161025;GPRA318;20190409;;;2189;;0
2280;C_KONTEXT_TYPE_DRUCKST;ATTR;Attribute;;;;;;;;CONSTANT;;;GPRA318;20161025;GPRA318;20190409;;;2189;;0
2281;C_KONTEXT_TYPE_DVGW;ATTR;Attribute;;;;;;;;CONSTANT;;;GPRA318;20161025;GPRA318;20190409;;;2189;;0
2282;C_KONTEXT_TYPE_ENET_DRUCK;ATTR;Attribute;;;;;;;;CONSTANT;;;GPRA318;20161025;GPRA318;20190409;;;2189;;0
2283;C_KONTEXT_TYPE_ENET_HW_ID;ATTR;Attribute;;;;;;;;CONSTANT;;;GPRA318;20161025;GPRA318;20190409;;;2189;;0
2284;C_KONTEXT_TYPE_ENET_SPANN;ATTR;Attribute;;;;;;;;CONSTANT;;;GPRA318;20161025;GPRA318;20190409;;;2189;;0
2285;C_KONTEXT_TYPE_EXTERNAL;ATTR;Attribute;;;;;;;;CONSTANT;;;GPRA318;20161025;GPRA318;20190409;;;2189;;0
2286;C_KONTEXT_TYPE_GERTYP;ATTR;Attribute;;;;;;;;CONSTANT;;;GPRA318;20161025;GPRA318;20190409;;;2189;;0
2287;C_KONTEXT_TYPE_GN_ZHL_ID;ATTR;Attribute;;;;;;;;CONSTANT;;;GPRA318;20161025;GPRA318;20190409;;;2189;;0
2288;C_KONTEXT_TYPE_HARDWARE;ATTR;Attribute;;;;;;;;CONSTANT;;;GPRA318;20161025;GPRA318;20190409;;;2189;;0
2289;C_KONTEXT_TYPE_HARDWARE_ID;ATTR;Attribute;;;;;;;;CONSTANT;;;GPRA318;20161025;GPRA318;20190409;;;2189;;0
2290;C_KONTEXT_TYPE_HAUS_NR;ATTR;Attribute;;;;;;;;CONSTANT;;;GPRA318;20161025;GPRA318;20190409;;;2189;;0
2291;C_KONTEXT_TYPE_INT_UI;ATTR;Attribute;;;;;;;;CONSTANT;;;GPRA318;20161025;GPRA318;20190409;;;2189;;0
2292;C_KONTEXT_TYPE_MESSART;ATTR;Attribute;;;;;;;;CONSTANT;;;GPRA318;20161025;GPRA318;20190409;;;2189;;0
2293;C_KONTEXT_TYPE_MSB_DVGW;ATTR;Attribute;;;;;;;;CONSTANT;;;GPRA318;20161025;GPRA318;20190409;;;2189;;0
2294;C_KONTEXT_TYPE_NETZNR;ATTR;Attribute;;;;;;;;CONSTANT;;;GPRA318;20161025;GPRA318;20190409;;;2189;;0
2295;C_KONTEXT_TYPE_ORT;ATTR;Attribute;;;;;;;;CONSTANT;;;GPRA318;20161025;GPRA318;20190409;;;2189;;0
2296;C_KONTEXT_TYPE_ORTSTEIL;ATTR;Attribute;;;;;;;;CONSTANT;;;GPRA318;20161025;GPRA318;20190409;;;2189;;0
2297;C_KONTEXT_TYPE_PAUSCHAL;ATTR;Attribute;;;;;;;;CONSTANT;;;GPRA318;20161025;GPRA318;20190409;;;2189;;0
2298;C_KONTEXT_TYPE_PLZ;ATTR;Attribute;;;;;;;;CONSTANT;;;GPRA318;20161025;GPRA318;20190409;;;2189;;0
2299;C_KONTEXT_TYPE_PREIS;ATTR;Attribute;;;;;;;;CONSTANT;;;GPRA318;20161025;GPRA318;20190409;;;2189;;0
2300;C_KONTEXT_TYPE_SN_ZHL_ID;ATTR;Attribute;;;;;;;;CONSTANT;;;GPRA318;20161025;GPRA318;20190409;;;2189;;0
2301;C_KONTEXT_TYPE_SPAN;ATTR;Attribute;;;;;;;;CONSTANT;;;GPRA318;20161025;GPRA318;20190409;;;2189;;0
2302;C_KONTEXT_TYPE_SPARTE;ATTR;Attribute;;;;;;;;CONSTANT;;;GPRA318;20161025;GPRA318;20190409;;;2189;;0
2303;C_KONTEXT_TYPE_STANDARD;ATTR;Attribute;;;;;;;;CONSTANT;;;GPRA318;20161025;GPRA318;20190409;;;2189;;0
2304;C_KONTEXT_TYPE_STRASSE;ATTR;Attribute;;;;;;;;CONSTANT;;;GPRA318;20161025;GPRA318;20190409;;;2189;;0
2305;C_KONTEXT_TYPE_TARIF;ATTR;Attribute;;;;;;;;CONSTANT;;;GPRA318;20161025;GPRA318;20190409;;;2189;;0
2306;C_KONTEXT_TYPE_TARIFART;ATTR;Attribute;;;;;;;;CONSTANT;;;GPRA318;20161025;GPRA318;20190409;;;2189;;0
2307;C_KONTEXT_TYPE_TARIFTYP;ATTR;Attribute;;;;;;;;CONSTANT;;;GPRA318;20161025;GPRA318;20190409;;;2189;;0
2308;C_KONTEXT_TYPE_TVP_ORT;ATTR;Attribute;;;;;;;;CONSTANT;;;GPRA318;20161025;GPRA318;20190409;;;2189;;0
2309;C_KONTEXT_TYPE_TVP_PGD;ATTR;Attribute;;;;;;;;CONSTANT;;;GPRA318;20161025;GPRA318;20190409;;;2189;;0
2310;C_KONTEXT_TYPE_TVP_PLZ;ATTR;Attribute;;;;;;;;CONSTANT;;;GPRA318;20161025;GPRA318;20190409;;;2189;;0
2311;C_KONTEXT_TYPE_TVP_PROD;ATTR;Attribute;;;;;;;;CONSTANT;;;GPRA318;20161025;GPRA318;20190409;;;2189;;0
2312;C_KONTEXT_TYPE_VERTRAG;ATTR;Attribute;;;;;;;;CONSTANT;;;GPRA318;20161025;GPRA318;20190409;;;2189;;0
2313;C_KONTEXT_TYPE_ZHL_ID_ALT;ATTR;Attribute;;;;;;;;CONSTANT;;;GPRA318;20161025;GPRA318;20190409;;;2189;;0
2314;C_KONTEXT_TYPE_ZWGRUPPE;ATTR;Attribute;;;;;;;;CONSTANT;;;GPRA318;20161025;GPRA318;20190409;;;2189;;0
2315;C_KOR_HERKUNFT_VIS;ATTR;Attribute;;;;;;;;CONSTANT;;;GPRA318;20161025;GPRA318;20190409;;;2189;;0
2316;C_MAP_CASE_ABENT;ATTR;Attribute;;;;;;;;CONSTANT;;;GPRA318;20161025;GPRA318;20190409;;;2189;;0
2317;C_MAP_CASE_ABENT_MPK1_MPK2;ATTR;Attribute;;;;;;;;CONSTANT;;;GPRA318;20161025;GPRA318;20190409;;;2189;;0
2318;C_MAP_CASE_MPK1;ATTR;Attribute;;;;;;;;CONSTANT;;;GPRA318;20161025;GPRA318;20190409;;;2189;;0
2319;C_MAP_CASE_MPK2;ATTR;Attribute;;;;;;;;CONSTANT;;;GPRA318;20161025;GPRA318;20190409;;;2189;;0
2320;C_PRICE_CATEGORY_FLAT_RATE;ATTR;Attribute;;;;;;;;CONSTANT;;;GPRA318;20161025;GPRA318;20190409;;;2189;;0
2321;C_SERVICE_SMSB;ATTR;Attribute;;;;;;;;CONSTANT;;;GPRA318;20161025;GPRA318;20190409;;;2189;;0
2322;C_TABFIELD_AB;ATTR;Attribute;;;;;;;;CONSTANT;;;GPRA318;20161025;GPRA318;20190409;;;2189;;0
2323;C_TABFIELD_ABEND_AB_ID;ATTR;Attribute;;;;;;;;CONSTANT;;;GPRA318;20161025;GPRA318;20190409;;;2189;;0
2324;C_TABFIELD_BIS;ATTR;Attribute;;;;;;;;CONSTANT;;;GPRA318;20161025;GPRA318;20190409;;;2189;;0
2325;C_TABFIELD_BISZONE;ATTR;Attribute;;;;;;;;CONSTANT;;;GPRA318;20161025;GPRA318;20190409;;;2189;;0
2326;C_TABFIELD_BIS_ZONE;ATTR;Attribute;;;;;;;;CONSTANT;;;GPRA318;20161025;GPRA318;20190409;;;2189;;0
2327;C_TABFIELD_DL_ID;ATTR;Attribute;;;;;;;;CONSTANT;;;GPRA318;20161025;GPRA318;20190409;;;2189;;0
2328;C_TABFIELD_KOR_AB;ATTR;Attribute;;;;;;;;CONSTANT;;;GPRA318;20161025;GPRA318;20190409;;;2189;;0
2329;C_TABFIELD_KOR_BIS;ATTR;Attribute;;;;;;;;CONSTANT;;;GPRA318;20161025;GPRA318;20190409;;;2189;;0
2330;C_TABFIELD_KOR_HERKUNFT;ATTR;Attribute;;;;;;;;CONSTANT;;;GPRA318;20161025;GPRA318;20190409;;;2189;;0
2331;C_TABFIELD_MANDT;ATTR;Attribute;;;;;;;;CONSTANT;;;GPRA318;20161025;GPRA318;20190409;;;2189;;0
2332;C_TABFIELD_MPK1_ID;ATTR;Attribute;;;;;;;;CONSTANT;;;GPRA318;20161025;GPRA318;20190409;;;2189;;0
2333;C_TABFIELD_NETZBEREICH;ATTR;Attribute;;;;;;;;CONSTANT;;;GPRA318;20161025;GPRA318;20190409;;;2189;;0
2334;C_TABFIELD_PRICEAMOUNT;ATTR;Attribute;;;;;;;;CONSTANT;;;GPRA318;20161025;GPRA318;20190409;;;2189;;0
2335;C_TABFIELD_REF_INP_TABLE;ATTR;Attribute;;;;;;;;CONSTANT;;;GPRA318;20161025;GPRA318;20190409;;;2189;;0
2336;C_TABFIELD_REF_NR;ATTR;Attribute;;;;;;;;CONSTANT;;;GPRA318;20161025;GPRA318;20190409;;;2189;;0
2337;C_TABFIELD_REF_REC_AKTIV;ATTR;Attribute;;;;;;;;CONSTANT;;;GPRA318;20161025;GPRA318;20190409;;;2189;;0
2338;C_TABFIELD_REF_TIMESTAMP;ATTR;Attribute;;;;;;;;CONSTANT;;;GPRA318;20161025;GPRA318;20190409;;;2189;;0
2339;C_TABFIELD_REF_USER;ATTR;Attribute;;;;;;;;CONSTANT;;;GPRA318;20161025;GPRA318;20190409;;;2189;;0
2340;C_TABFIELD_TEILNETZ;ATTR;Attribute;;;;;;;;CONSTANT;;;GPRA318;20161025;GPRA318;20190409;;;2189;;0
2341;C_TABFIELD_UNIT;ATTR;Attribute;;;;;;;;CONSTANT;;;GPRA318;20161025;GPRA318;20190409;;;2189;;0
2342;C_TABFIELD_VONZONE;ATTR;Attribute;;;;;;;;CONSTANT;;;GPRA318;20161025;GPRA318;20190409;;;2189;;0
2343;C_TABFIELD_VON_ZONE;ATTR;Attribute;;;;;;;;CONSTANT;;;GPRA318;20161025;GPRA318;20190409;;;2189;;0
2344;C_TARIFART_FILL_GAS;ATTR;Attribute;;;;;;;;CONSTANT;;;GPRA318;20161025;GPRA318;20190409;;;2189;;0
2345;C_TARIFART_FILL_STROM;ATTR;Attribute;;;;;;;;CONSTANT;;;GPRA318;20161025;GPRA318;20190409;;;2189;;0
2346;C_TPD_BEX_MEMORY_ID;ATTR;Attribute;;;;;;;;CONSTANT;;;GPRA318;20161025;GPRA318;20190409;;;2189;;0
2347;C_USE_CASE_ISU_BILL_FACTS;ATTR;Attribute;;;;;;;;CONSTANT;;;GPRA318;20161025;GPRA318;20190409;;;2189;;0
2348;C_USE_CASE_ISU_BILL_FACTS_RATE;ATTR;Attribute;;;;;;;;CONSTANT;;;GPRA318;20161025;GPRA318;20190409;;;2189;;0
2349;C_USE_CASE_ISU_BILL_PRICE;ATTR;Attribute;;;;;;;;CONSTANT;;;GPRA318;20161025;GPRA318;20190409;;;2189;;0
2350;G_MSG_HANDLE;ATTR;Attribute;;;;;;;;VARIABLE;;;GPRA318;20161025;GPRA318;20190409;;;2189;;0
2351;G_MSG_PARM;ATTR;Attribute;;;;;;;;VARIABLE;;;GPRA318;20161025;GPRA318;20190409;;;2189;;0
2358;/GSA/BEX_SN_ADDRESS;REPS;Report;;;;;;;;;;293;HE24698;20150423;G530085;20190409;;;1380;;0
2359;ALLGEMEINE_SELEKTION;FORM;FormRoutine;;;;;;;;;;90;HE24698;20150423;G530085;20190409;;;2358;;0
2362;ALLGEMEINE_SELEKTION2;FORM;FormRoutine;;;;;;;;;;110;HE24698;20150423;G530085;20190409;;;2358;;0
2363;ERWEITERTE_SELEKTION;FORM;FormRoutine;;;;;;;;;;111;HE24698;20150423;G530085;20190409;;;2358;;0
2365;LOG_CLOSE;FORM;FormRoutine;;;;;;;;;;8;HE24698;20150423;G530085;20190409;;;2358;;0
2368;LOG_OPEN;FORM;FormRoutine;;;;;;;;;;9;HE24698;20150423;G530085;20190409;;;2358;;0
2370;CO_MSG_ALL;ATTR;Attribute;;;;;;;;CONSTANT;;;HE24698;20150423;G530085;20190409;;;2358;;0
2371;CO_MSG_APPL_LOG;ATTR;Attribute;;;;;;;;CONSTANT;;;HE24698;20150423;G530085;20190409;;;2358;;0
2372;CO_MSG_BIG_ERROR;ATTR;Attribute;;;;;;;;CONSTANT;;;HE24698;20150423;G530085;20190409;;;2358;;0
2373;CO_MSG_BREAK_POINT_OFF;ATTR;Attribute;;;;;;;;CONSTANT;;;HE24698;20150423;G530085;20190409;;;2358;;0
2374;CO_MSG_BREAK_POINT_ON;ATTR;Attribute;;;;;;;;CONSTANT;;;HE24698;20150423;G530085;20190409;;;2358;;0
2375;CO_MSG_DELAY_OFF;ATTR;Attribute;;;;;;;;CONSTANT;;;HE24698;20150423;G530085;20190409;;;2358;;0
2376;CO_MSG_DLT_ALL;ATTR;Attribute;;;;;;;;CONSTANT;;;HE24698;20150423;G530085;20190409;;;2358;;0
2377;CO_MSG_DSPL;ATTR;Attribute;;;;;;;;CONSTANT;;;HE24698;20150423;G530085;20190409;;;2358;;0
2378;CO_MSG_DSPL_POPUP;ATTR;Attribute;;;;;;;;CONSTANT;;;HE24698;20150423;G530085;20190409;;;2358;;0
2379;CO_MSG_EMSG_OFF;ATTR;Attribute;;;;;;;;CONSTANT;;;HE24698;20150423;G530085;20190409;;;2358;;0
2380;CO_MSG_EMSG_ON;ATTR;Attribute;;;;;;;;CONSTANT;;;HE24698;20150423;G530085;20190409;;;2358;;0
2381;CO_MSG_ERROR;ATTR;Attribute;;;;;;;;CONSTANT;;;HE24698;20150423;G530085;20190409;;;2358;;0
2382;CO_MSG_GET_ALL;ATTR;Attribute;;;;;;;;CONSTANT;;;HE24698;20150423;G530085;20190409;;;2358;;0
2383;CO_MSG_INFORMATION;ATTR;Attribute;;;;;;;;CONSTANT;;;HE24698;20150423;G530085;20190409;;;2358;;0
2384;CO_MSG_LAST;ATTR;Attribute;;;;;;;;CONSTANT;;;HE24698;20150423;G530085;20190409;;;2358;;0
2385;CO_MSG_LOG_OFF;ATTR;Attribute;;;;;;;;CONSTANT;;;HE24698;20150423;G530085;20190409;;;2358;;0
2386;CO_MSG_LOG_ON;ATTR;Attribute;;;;;;;;CONSTANT;;;HE24698;20150423;G530085;20190409;;;2358;;0
2387;CO_MSG_MESSAGE;ATTR;Attribute;;;;;;;;CONSTANT;;;HE24698;20150423;G530085;20190409;;;2358;;0
2388;CO_MSG_NUMBERS;ATTR;Attribute;;;;;;;;CONSTANT;;;HE24698;20150423;G530085;20190409;;;2358;;0
2389;CO_MSG_PROGRAM;ATTR;Attribute;;;;;;;;CONSTANT;;;HE24698;20150423;G530085;20190409;;;2358;;0
2390;CO_MSG_PROGRAMMING_ERROR;ATTR;Attribute;;;;;;;;CONSTANT;;;HE24698;20150423;G530085;20190409;;;2358;;0
2391;CO_MSG_SAVE;ATTR;Attribute;;;;;;;;CONSTANT;;;HE24698;20150423;G530085;20190409;;;2358;;0
2392;CO_MSG_STATISTICS;ATTR;Attribute;;;;;;;;CONSTANT;;;HE24698;20150423;G530085;20190409;;;2358;;0
2393;CO_MSG_SUCCESS;ATTR;Attribute;;;;;;;;CONSTANT;;;HE24698;20150423;G530085;20190409;;;2358;;0
2394;CO_MSG_SWTC;ATTR;Attribute;;;;;;;;CONSTANT;;;HE24698;20150423;G530085;20190409;;;2358;;0
2395;CO_MSG_UPDATE_ERROR;ATTR;Attribute;;;;;;;;CONSTANT;;;HE24698;20150423;G530085;20190409;;;2358;;0
2396;CO_MSG_WARNING;ATTR;Attribute;;;;;;;;CONSTANT;;;HE24698;20150423;G530085;20190409;;;2358;;0
2397;MSG_MSG;ATTR;Attribute;;;;;;;;VARIABLE;;;HE24698;20150423;G530085;20190409;;;2358;;0
2398;MSG_WP;ATTR;Attribute;;;;;;;;VARIABLE;;;HE24698;20150423;G530085;20190409;;;2358;;0
2399;C_FLAG;ATTR;Attribute;;;;;;;;CONSTANT;;;HE24698;20150423;G530085;20190409;;;2358;;0
2400;LS_DATA;ATTR;Attribute;;;;;;;;VARIABLE;;;HE24698;20150423;G530085;20190409;;;2358;;0
2401;LS_EVER;ATTR;Attribute;;;;;;;;VARIABLE;;;HE24698;20150423;G530085;20190409;;;2358;;0
2402;LS_OLD;ATTR;Attribute;;;;;;;;VARIABLE;;;HE24698;20150423;G530085;20190409;;;2358;;0
2403;LS_OUT;ATTR;Attribute;;;;;;;;VARIABLE;;;HE24698;20150423;G530085;20190409;;;2358;;0
2404;LT_DATA;ATTR;Attribute;;;;;;;;VARIABLE;;;HE24698;20150423;G530085;20190409;;;2358;;0
2405;LT_DATA2;ATTR;Attribute;;;;;;;;VARIABLE;;;HE24698;20150423;G530085;20190409;;;2358;;0
2406;LT_OUT;ATTR;Attribute;;;;;;;;VARIABLE;;;HE24698;20150423;G530085;20190409;;;2358;;0
2407;LV_COUNT;ATTR;Attribute;;;;;;;;VARIABLE;;;HE24698;20150423;G530085;20190409;;;2358;;0
2408;LV_LEN;ATTR;Attribute;;;;;;;;VARIABLE;;;HE24698;20150423;G530085;20190409;;;2358;;0
2409;C_APOSTROPHE;ATTR;Attribute;;;;;;;;CONSTANT;;;HE24698;20150423;G530085;20190409;;;2358;;0
2410;C_BEX_ABR_ANR_ID;ATTR;Attribute;;;;;;;;CONSTANT;;;HE24698;20150423;G530085;20190409;;;2358;;0
2411;C_BEX_ABR_ANR_VOVA_ID;ATTR;Attribute;;;;;;;;CONSTANT;;;HE24698;20150423;G530085;20190409;;;2358;;0
2412;C_BEX_ENHANCEMENT_SCHALT;ATTR;Attribute;;;;;;;;CONSTANT;;;HE24698;20150423;G530085;20190409;;;2358;;0
2413;C_BEX_MEMORY_ETTIFN;ATTR;Attribute;;;;;;;;CONSTANT;;;HE24698;20150423;G530085;20190409;;;2358;;0
2414;C_BEX_MEMORY_EXIT_01_008;ATTR;Attribute;;;;;;;;CONSTANT;;;HE24698;20150423;G530085;20190409;;;2358;;0
2415;C_BEX_MEMORY_EXIT_AQ_01_008;ATTR;Attribute;;;;;;;;CONSTANT;;;HE24698;20150423;G530085;20190409;;;2358;;0
2416;C_BEX_MEMORY_ID;ATTR;Attribute;;;;;;;;CONSTANT;;;HE24698;20150423;G530085;20190409;;;2358;;0
2417;C_BEX_MEMORY_RATE_ID;ATTR;Attribute;;;;;;;;CONSTANT;;;HE24698;20150423;G530085;20190409;;;2358;;0
2418;C_BEX_SN_MEMORY_ID;ATTR;Attribute;;;;;;;;CONSTANT;;;HE24698;20150423;G530085;20190409;;;2358;;0
2419;C_BIMAP_DEVTYPE_ZAEHLERGROESSE;ATTR;Attribute;;;;;;;;CONSTANT;;;HE24698;20150423;G530085;20190409;;;2358;;0
2420;C_BIMAP_DEVTYPE_ZAHLERART;ATTR;Attribute;;;;;;;;CONSTANT;;;HE24698;20150423;G530085;20190409;;;2358;;0
2421;C_BIMAP_DRUCKOPERAND;ATTR;Attribute;;;;;;;;CONSTANT;;;HE24698;20150423;G530085;20190409;;;2358;;0
2422;C_BIMAP_DRUCKSTUFE_SAP_2_ENET;ATTR;Attribute;;;;;;;;CONSTANT;;;HE24698;20150423;G530085;20190409;;;2358;;0
2423;C_BIMAP_EN_DRUCK_2_DRUCKSTUFE;ATTR;Attribute;;;;;;;;CONSTANT;;;HE24698;20150423;G530085;20190409;;;2358;;0
2424;C_BIMAP_GERTYP_DRUCK_2_ZHL_ID;ATTR;Attribute;;;;;;;;CONSTANT;;;HE24698;20150423;G530085;20190409;;;2358;;0
2425;C_BIMAP_GERTYP_SPANN_2_ZHL_ID;ATTR;Attribute;;;;;;;;CONSTANT;;;HE24698;20150423;G530085;20190409;;;2358;;0
