element_id;object_name;type;type_name;datatype;rowtype;length;decimals;domname;dataelement;structure;attribute_type;modifiers;number_of_statements;creator;created;changed_by;changed;local_class;include_name;container_id;uses_id;iteration
3925;VIM_TEXTTAB_DB_UPDATE;FORM;FormRoutine;;;;;;;;;;64;Y3875;19010101;;;;;3688;;0
3926;VIM_TEXTTAB_MODIF_FOR_KEY;FORM;FormRoutine;;;;;;;;;;34;Y3875;19010101;;;;;3688;;0
3927;VIM_TEXT_KEYTAB_ENTRIES;FORM;FormRoutine;;;;;;;;;;49;Y3875;19010101;;;;;3688;;0
3928;VIM_TEXT_KEYTAB_ENTRY;FORM;FormRoutine;;;;;;;;;;116;Y3875;19010101;;;;;3688;;0
3929;VIM_UPDATE_TEXTTAB;FORM;FormRoutine;;;;;;;;;;158;Y3875;19010101;;;;;3688;;0
3930;VIM_VCLDOCKING_CONTROL;FORM;FormRoutine;;;;;;;;;;11;Y3875;19010101;;;;;3688;;0
3931;VORHANDEN;FORM;FormRoutine;;;;;;;;;;1;Y3875;19010101;;;;;3688;;0
3932;VORIGER;FORM;FormRoutine;;;;;;;;;;40;Y3875;19010101;;;;;3688;;0
3933;X_CALL_SCREEN;FORM;FormRoutine;;;;;;;;;;1;Y3875;19010101;;;;;3688;;0
3934;X_CALL_VIEWMAINTENANCE;FORM;FormRoutine;;;;;;;;;;136;Y3875;19010101;;;;;3688;;0
3935;X_ENQUEUE;FORM;FormRoutine;;;;;;;;;;10;Y3875;19010101;;;;;3688;;0
3936;X_REFRESH_TCTRL;FORM;FormRoutine;;;;;;;;;;3;Y3875;19010101;;;;;3688;;0
3937;ZURUECKHOLEN;FORM;FormRoutine;;;;;;;;;;60;Y3875;19010101;;;;;3688;;0
3938;VIEWFRAME_ZCOV_ORDERTYP;FUNC;FunctionModule;;;;;;;;;;107;Y3875;20141218;Y3875;20141218;;;3688;;0
3940;VIEWPROC_ZCOV_ORDERTYP;FUNC;FunctionModule;;;;;;;;;;42;Y3875;20141218;Y3875;20141218;;;3688;;0
3941;ZFIAA_ANDER;FUGR;FunctionGroup;;;;;;;;;;;A572295;20161005;;;;;2;;0
3942;ACTIVATE_PROFILE;FORM;FormRoutine;;;;;;;;;;134;A572295;20161005;;;;;3941;;0
3943;ADDRESS_MAINTAIN;FORM;FormRoutine;;;;;;;;;;282;A572295;20161005;;;;;3941;;0
3944;AEND_TO_ANZG;FORM;FormRoutine;;;;;;;;;;7;A572295;20161005;;;;;3941;;0
3945;AFTER_SAVING;FORM;FormRoutine;;;;;;;;;;29;A572295;20161005;;;;;3941;;0
3946;AFTER_TEMPORAL_DELIMITATION;FORM;FormRoutine;;;;;;;;;;137;A572295;20161005;;;;;3941;;0
3947;ALS_UPDATE_TEXTTAB;FORM;FormRoutine;;;;;;;;;;134;A572295;20161005;;;;;3941;;0
3948;ALV_END_OF_LIST;FORM;FormRoutine;;;;;;;;;;1;A572295;20161005;;;;;3941;;0
3949;ALV_END_OF_PAGE;FORM;FormRoutine;;;;;;;;;;1;A572295;20161005;;;;;3941;;0
3950;ALV_TOP_OF_LIST;FORM;FormRoutine;;;;;;;;;;1;A572295;20161005;;;;;3941;;0
3951;ALV_TOP_OF_PAGE;FORM;FormRoutine;;;;;;;;;;1;A572295;20161005;;;;;3941;;0
3952;ANZG_TO_AEND;FORM;FormRoutine;;;;;;;;;;120;A572295;20161005;;;;;3941;;0
3953;BCSET_FORCE_INTO_ENTRY;FORM;FormRoutine;;;;;;;;;;11;A572295;20161005;;;;;3941;;0
3954;BCSET_KEY_CHECK_IN_TOTAL;FORM;FormRoutine;;;;;;;;;;13;A572295;20161005;;;;;3941;;0
3955;BC_ENTRY_LOG_FILL;FORM;FormRoutine;;;;;;;;;;56;A572295;20161005;;;;;3941;;0
3956;BEENDEN;FORM;FormRoutine;;;;;;;;;;38;A572295;20161005;;;;;3941;;0
3957;BEFORE_LEAVING_EXT;FORM;FormRoutine;;;;;;;;;;12;A572295;20161005;;;;;3941;;0
3958;BEFORE_LEAVING_FRAME_FUNCTION;FORM;FormRoutine;;;;;;;;;;32;A572295;20161005;;;;;3941;;0
3959;BLAETTERN;FORM;FormRoutine;;;;;;;;;;8;A572295;20161005;;;;;3941;;0
3960;BUILD_MAINKEY_TAB;FORM;FormRoutine;;;;;;;;;;5;A572295;20161005;;;;;3941;;0
3961;BUILD_MAINKEY_TAB_0;FORM;FormRoutine;;;;;;;;;;10;A572295;20161005;;;;;3941;;0
3962;BUILD_MAINKEY_TAB_1;FORM;FormRoutine;;;;;;;;;;53;A572295;20161005;;;;;3941;;0
3963;BUILD_MAINKEY_TAB_2;FORM;FormRoutine;;;;;;;;;;4;A572295;20161005;;;;;3941;;0
3964;BUILD_VALTAB_HFIELDS;FORM;FormRoutine;;;;;;;;;;21;A572295;20161005;;;;;3941;;0
3965;CALL_DYNPRO;FORM;FormRoutine;;;;;;;;;;333;A572295;20161005;;;;;3941;;0
3966;CHECK_ALLOWED_KEYRANGES;FORM;FormRoutine;;;;;;;;;;173;A572295;20161005;;;;;3941;;0
3967;CHECK_AND_MODIFY_MAINKEY_TAB;FORM;FormRoutine;;;;;;;;;;14;A572295;20161005;;;;;3941;;0
3968;CHECK_DELIM_NEW_ENTRY;FORM;FormRoutine;;;;;;;;;;16;A572295;20161005;;;;;3941;;0
3969;CHECK_DYNAMIC_SELECT_OPTIONS;FORM;FormRoutine;;;;;;;;;;83;A572295;20161005;;;;;3941;;0
3970;CHECK_IF_ENTRY_CAN_BE_DELETED;FORM;FormRoutine;;;;;;;;;;18;A572295;20161005;;;;;3941;;0
3971;CHECK_IF_ENTRY_IS_TO_DISPLAY;FORM;FormRoutine;;;;;;;;;;52;A572295;20161005;;;;;3941;;0
3972;CHECK_KEY;FORM;FormRoutine;;;;;;;;;;158;A572295;20161005;;;;;3941;;0
3973;CHECK_LIST_BEFORE_ALV;FORM;FormRoutine;;;;;;;;;;26;A572295;20161005;;;;;3941;;0
3974;CHECK_LOCKABLE_OBJECT;FORM;FormRoutine;;;;;;;;;;128;A572295;20161005;;;;;3941;;0
3975;CHECK_MARKED;FORM;FormRoutine;;;;;;;;;;5;A572295;20161005;;;;;3941;;0
3976;CHECK_NEW_MAINKEY;FORM;FormRoutine;;;;;;;;;;20;A572295;20161005;;;;;3941;;0
3977;CHECK_NONKEY;FORM;FormRoutine;;;;;;;;;;10;A572295;20161005;;;;;3941;;0
3978;CHECK_SYNC_KEY_LOCK;FORM;FormRoutine;;;;;;;;;;45;A572295;20161005;;;;;3941;;0
3979;CHECK_TRANSP_OBJS_FOR_MAINT;FORM;FormRoutine;;;;;;;;;;102;A572295;20161005;;;;;3941;;0
3980;CHECK_UPD;FORM;FormRoutine;;;;;;;;;;39;A572295;20161005;;;;;3941;;0
3981;COLLAPSE;FORM;FormRoutine;;;;;;;;;;45;A572295;20161005;;;;;3941;;0
3982;COMPLETE_EXPROFIELDS;FORM;FormRoutine;;;;;;;;;;8;A572295;20161005;;;;;3941;;0
3983;COMPLETE_SUBSETFIELDS;FORM;FormRoutine;;;;;;;;;;6;A572295;20161005;;;;;3941;;0
3984;CONSIDER_OLD_EXCLUDE_TAB;FORM;FormRoutine;;;;;;;;;;12;A572295;20161005;;;;;3941;;0
3985;CONSISTENCY_PRT_FRKY_FIELDS;FORM;FormRoutine;;;;;;;;;;177;A572295;20161005;;;;;3941;;0
3986;CONV_DFIES_FCAT;FORM;FormRoutine;;;;;;;;;;22;A572295;20161005;;;;;3941;;0
3987;CORR_UPD;FORM;FormRoutine;;;;;;;;;;417;A572295;20161005;;;;;3941;;0
3988;CREATE_WHERETAB;FORM;FormRoutine;;;;;;;;;;33;A572295;20161005;;;;;3941;;0
3989;CREATE_WHERETAB_NEW;FORM;FormRoutine;;;;;;;;;;65;A572295;20161005;;;;;3941;;0
3990;DEFINE_ALV_CALLBACKS;FORM;FormRoutine;;;;;;;;;;27;A572295;20161005;;;;;3941;;0
3991;DELETE_CHECK_KEYRANGE;FORM;FormRoutine;;;;;;;;;;42;A572295;20161005;;;;;3941;;0
3992;DELETE_FROM_MAINKEY_TAB;FORM;FormRoutine;;;;;;;;;;4;A572295;20161005;;;;;3941;;0
3993;DELIMITATION;FORM;FormRoutine;;;;;;;;;;22;A572295;20161005;;;;;3941;;0
3994;DETAILBILD;FORM;FormRoutine;;;;;;;;;;17;A572295;20161005;;;;;3941;;0
3995;DETAIL_ABBRECHEN;FORM;FormRoutine;;;;;;;;;;40;A572295;20161005;;;;;3941;;0
3996;DETAIL_BACK;FORM;FormRoutine;;;;;;;;;;71;A572295;20161005;;;;;3941;;0
3997;DETAIL_EXIT_COMMAND;FORM;FormRoutine;;;;;;;;;;19;A572295;20161005;;;;;3941;;0
3998;DETAIL_INIT;FORM;FormRoutine;;;;;;;;;;45;A572295;20161005;;;;;3941;;0
3999;DETAIL_LOESCHE;FORM;FormRoutine;;;;;;;;;;127;A572295;20161005;;;;;3941;;0
4000;DETAIL_MARKIERE;FORM;FormRoutine;;;;;;;;;;6;A572295;20161005;;;;;3941;;0
4001;DETAIL_MARKIERTE;FORM;FormRoutine;;;;;;;;;;20;A572295;20161005;;;;;3941;;0
4002;DETAIL_PAI;FORM;FormRoutine;;;;;;;;;;244;A572295;20161005;;;;;3941;;0
4003;DETAIL_ZURUECKHOLEN;FORM;FormRoutine;;;;;;;;;;89;A572295;20161005;;;;;3941;;0
4004;DRUCKEN_ZTP_ALT;FORM;FormRoutine;;;;;;;;;;233;A572295;20161005;;;;;3941;;0
4005;EDIT_VIEW_ENTRY;FORM;FormRoutine;;;;;;;;;;228;A572295;20161005;;;;;3941;;0
4006;ENQUEUE;FORM;FormRoutine;;;;;;;;;;29;A572295;20161005;;;;;3941;;0
4007;EXCLUDE_CUA_FUNCTIONS;FORM;FormRoutine;;;;;;;;;;88;A572295;20161005;;;;;3941;;0
4008;F4_POSITIONIEREN;FORM;FormRoutine;;;;;;;;;;137;A572295;20161005;;;;;3941;;0
4009;FILL_ALV_FIELDCAT;FORM;FormRoutine;;;;;;;;;;155;A572295;20161005;;;;;3941;;0
4010;FILL_EXTRACT;FORM;FormRoutine;;;;;;;;;;62;A572295;20161005;;;;;3941;;0
4011;FILL_SUBSETFIELDS;FORM;FormRoutine;;;;;;;;;;10;A572295;20161005;;;;;3941;;0
4012;FILL_TEXTTAB_KEY;FORM;FormRoutine;;;;;;;;;;17;A572295;20161005;;;;;3941;;0
4013;FILL_TEXTTAB_KEY_UC;FORM;FormRoutine;;;;;;;;;;18;A572295;20161005;;;;;3941;;0
4014;GET_KEYTAB;FORM;FormRoutine;;;;;;;;;;7;A572295;20161005;;;;;3941;;0
4015;GET_MARKED_ENTRY;FORM;FormRoutine;;;;;;;;;;27;A572295;20161005;;;;;3941;;0
4016;GET_PAGE_AND_POSITION;FORM;FormRoutine;;;;;;;;;;4;A572295;20161005;;;;;3941;;0
4017;GET_PROFILES;FORM;FormRoutine;;;;;;;;;;0;A572295;20161005;;;;;3941;;0
4018;GET_PROFILE_STATUS;FORM;FormRoutine;;;;;;;;;;137;A572295;20161005;;;;;3941;;0
4019;GET_PR_FIELD_FROM_SEL;FORM;FormRoutine;;;;;;;;;;16;A572295;20161005;;;;;3941;;0
4020;GET_PR_NBR_RECORDS;FORM;FormRoutine;;;;;;;;;;31;A572295;20161005;;;;;3941;;0
4021;GET_TRANSP_INFO;FORM;FormRoutine;;;;;;;;;;289;A572295;20161005;;;;;3941;;0
4022;HINZUFUEGEN;FORM;FormRoutine;;;;;;;;;;55;A572295;20161005;;;;;3941;;0
4023;IGNORIEREN;FORM;FormRoutine;;;;;;;;;;20;A572295;20161005;;;;;3941;;0
4024;IMPORT_PROFILE;FORM;FormRoutine;;;;;;;;;;102;A572295;20161005;;;;;3941;;0
4025;INITIALISIEREN;FORM;FormRoutine;;;;;;;;;;535;A572295;20161005;;;;;3941;;0
4026;INIT_ALV_VARIANT;FORM;FormRoutine;;;;;;;;;;3;A572295;20161005;;;;;3941;;0
4027;INIT_STATE_VECTOR;FORM;FormRoutine;;;;;;;;;;36;A572295;20161005;;;;;3941;;0
4028;INIT_SUBSET_FCTFIELDS;FORM;FormRoutine;;;;;;;;;;29;A572295;20161005;;;;;3941;;0
4029;INIT_SUBSET_KEYFIELDS;FORM;FormRoutine;;;;;;;;;;40;A572295;20161005;;;;;3941;;0
4030;JUSTIFY_ACTION_MODE;FORM;FormRoutine;;;;;;;;;;187;A572295;20161005;;;;;3941;;0
4031;KOPIERE;FORM;FormRoutine;;;;;;;;;;264;A572295;20161005;;;;;3941;;0
4032;KOPIERE_EINTRAG;FORM;FormRoutine;;;;;;;;;;115;A572295;20161005;;;;;3941;;0
4033;LISTE_ABBRECHEN;FORM;FormRoutine;;;;;;;;;;33;A572295;20161005;;;;;3941;;0
4034;LISTE_ADDRESS_MAINTAIN;FORM;FormRoutine;;;;;;;;;;11;A572295;20161005;;;;;3941;;0
4035;LISTE_BACK;FORM;FormRoutine;;;;;;;;;;35;A572295;20161005;;;;;3941;;0
4036;LISTE_EXIT_COMMAND;FORM;FormRoutine;;;;;;;;;;43;A572295;20161005;;;;;3941;;0
4037;LISTE_LOESCHE;FORM;FormRoutine;;;;;;;;;;132;A572295;20161005;;;;;3941;;0
4038;LISTE_MARKIERE;FORM;FormRoutine;;;;;;;;;;6;A572295;20161005;;;;;3941;;0
4039;LISTE_ZURUECKHOLEN;FORM;FormRoutine;;;;;;;;;;43;A572295;20161005;;;;;3941;;0
4040;LIST_ALV;FORM;FormRoutine;;;;;;;;;;60;A572295;20161005;;;;;3941;;0
4041;LOESCHEN;FORM;FormRoutine;;;;;;;;;;75;A572295;20161005;;;;;3941;;0
4042;LOGICAL_DELETE_FROM_TOTAL;FORM;FormRoutine;;;;;;;;;;25;A572295;20161005;;;;;3941;;0
4043;LOGICAL_UNDELETE_TOTAL;FORM;FormRoutine;;;;;;;;;;23;A572295;20161005;;;;;3941;;0
4044;LOGS_ANALYSE;FORM;FormRoutine;;;;;;;;;;18;A572295;20161005;;;;;3941;;0
4045;MAINTAIN_ALV_VALUE_TAB_TEXT;FORM;FormRoutine;;;;;;;;;;70;A572295;20161005;;;;;3941;;0
4046;MAKE_ALV_LAYOUT;FORM;FormRoutine;;;;;;;;;;6;A572295;20161005;;;;;3941;;0
4047;MAKE_LIST_COMMENTARY;FORM;FormRoutine;;;;;;;;;;72;A572295;20161005;;;;;3941;;0
4048;MAP_TEXTTABKEY_TO_VIEWKEY;FORM;FormRoutine;;;;;;;;;;53;A572295;20161005;;;;;3941;;0
4049;MAP_VIEWKEY_TO_TEXTTABKEY;FORM;FormRoutine;;;;;;;;;;20;A572295;20161005;;;;;3941;;0
4050;MARKIERE;FORM;FormRoutine;;;;;;;;;;15;A572295;20161005;;;;;3941;;0
4051;MARKIERE_ALLE;FORM;FormRoutine;;;;;;;;;;18;A572295;20161005;;;;;3941;;0
4052;MARKIERE_BLOCK;FORM;FormRoutine;;;;;;;;;;33;A572295;20161005;;;;;3941;;0
4053;MARK_IGNORED_ENTRIES;FORM;FormRoutine;;;;;;;;;;33;A572295;20161005;;;;;3941;;0
4054;MODIFY_TABLES;FORM;FormRoutine;;;;;;;;;;21;A572295;20161005;;;;;3941;;0
4055;MOD_EXTRACT_AND_MAINKEY_TAB;FORM;FormRoutine;;;;;;;;;;27;A572295;20161005;;;;;3941;;0
4056;MOVE_EXTRACT_TO_VIEW_WA;FORM;FormRoutine;;;;;;;;;;4;A572295;20161005;;;;;3941;;0
4057;NAECHSTER;FORM;FormRoutine;;;;;;;;;;62;A572295;20161005;;;;;3941;;0
4058;NICHT_VORHANDEN;FORM;FormRoutine;;;;;;;;;;62;A572295;20161005;;;;;3941;;0
4059;NORMAL_SELECT;FORM;FormRoutine;;;;;;;;;;21;A572295;20161005;;;;;3941;;0
4060;ORDER_ADMINISTRATION;FORM;FormRoutine;;;;;;;;;;26;A572295;20161005;;;;;3941;;0
4061;ORIGINAL_HOLEN;FORM;FormRoutine;;;;;;;;;;89;A572295;20161005;;;;;3941;;0
4062;POPUP_POSITIONIEREN;FORM;FormRoutine;;;;;;;;;;66;A572295;20161005;;;;;3941;;0
4063;PREPARE_CORR;FORM;FormRoutine;;;;;;;;;;88;A572295;20161005;;;;;3941;;0
4064;PREPARE_READ_REQUEST;FORM;FormRoutine;;;;;;;;;;65;A572295;20161005;;;;;3941;;0
4065;PREPARE_SAVING;FORM;FormRoutine;;;;;;;;;;205;A572295;20161005;;;;;3941;;0
4066;PROCESS_AFTER_ENTRY_RESET;FORM;FormRoutine;;;;;;;;;;8;A572295;20161005;;;;;3941;;0
4067;PROCESS_DETAIL_SCREEN;FORM;FormRoutine;;;;;;;;;;13;A572295;20161005;;;;;3941;;0
4068;PROCESS_ENTRY_RESET;FORM;FormRoutine;;;;;;;;;;68;A572295;20161005;;;;;3941;;0
4069;PROFILE_PUT_INTO_WA;FORM;FormRoutine;;;;;;;;;;69;A572295;20161005;;;;;3941;;0
4070;READ_TABLE;FORM;FormRoutine;;;;;;;;;;18;A572295;20161005;;;;;3941;;0
4071;REPLACE;FORM;FormRoutine;;;;;;;;;;84;A572295;20161005;;;;;3941;;0
4072;REPLACE_FORBIDDEN_CHARS;FORM;FormRoutine;;;;;;;;;;14;A572295;20161005;;;;;3941;;0
4073;REQUEST_CORR_NUMBER;FORM;FormRoutine;;;;;;;;;;112;A572295;20161005;;;;;3941;;0
4074;RESET_ENTRIES;FORM;FormRoutine;;;;;;;;;;49;A572295;20161005;;;;;3941;;0
4075;SELECT;FORM;FormRoutine;;;;;;;;;;86;A572295;20161005;;;;;3941;;0
4076;SELEKTIERE;FORM;FormRoutine;;;;;;;;;;73;A572295;20161005;;;;;3941;;0
4077;SET_ALS_UPDATE_FLAG;FORM;FormRoutine;;;;;;;;;;14;A572295;20161005;;;;;3941;;0
4078;SET_MARK_ONLY;FORM;FormRoutine;;;;;;;;;;5;A572295;20161005;;;;;3941;;0
4079;SET_NUMBERED_TEXTS;FORM;FormRoutine;;;;;;;;;;12;A572295;20161005;;;;;3941;;0
4080;SET_PF_STATUS;FORM;FormRoutine;;;;;;;;;;22;A572295;20161005;;;;;3941;;0
4081;SET_POSITION_INFO;FORM;FormRoutine;;;;;;;;;;40;A572295;20161005;;;;;3941;;0
4082;SET_PROFILE_KEY_ATTRIBUTES;FORM;FormRoutine;;;;;;;;;;15;A572295;20161005;;;;;3941;;0
4083;SET_STATUS_NOKEYSELCNDS;FORM;FormRoutine;;;;;;;;;;9;A572295;20161005;;;;;3941;;0
4084;SET_TITLE;FORM;FormRoutine;;;;;;;;;;10;A572295;20161005;;;;;3941;;0
4085;SET_TXT_UPDATE_FLAG;FORM;FormRoutine;;;;;;;;;;18;A572295;20161005;;;;;3941;;0
4086;SHOW_FUNCTION_DOCU;FORM;FormRoutine;;;;;;;;;;4;A572295;20161005;;;;;3941;;0
4087;SUCHEN;FORM;FormRoutine;;;;;;;;;;61;A572295;20161005;;;;;3941;;0
4088;TABLEFRAME;FORM;FormRoutine;;;;;;;;;;204;A572295;20161005;;;;;3941;;0
4089;TABLEPROC;FORM;FormRoutine;;;;;;;;;;40;A572295;20161005;;;;;3941;;0
4090;TABLE_CALL_FUNCTION;FORM;FormRoutine;;;;;;;;;;23;A572295;20161005;;;;;3941;;0
4091;TABLE_DB_UPD;FORM;FormRoutine;;;;;;;;;;182;A572295;20161005;;;;;3941;;0
4092;TABLE_GET_DATA;FORM;FormRoutine;;;;;;;;;;214;A572295;20161005;;;;;3941;;0
4093;TABLE_READ_SINGLE_ENTRY;FORM;FormRoutine;;;;;;;;;;33;A572295;20161005;;;;;3941;;0
4094;TEMPORAL_DELIMITATION;FORM;FormRoutine;;;;;;;;;;162;A572295;20161005;;;;;3941;;0
4095;TEMP_DELIM_DEL_OVERLD_ENTRIES;FORM;FormRoutine;;;;;;;;;;175;A572295;20161005;;;;;3941;;0
4096;TEMP_DELIM_DETERMINE_ACTION;FORM;FormRoutine;;;;;;;;;;14;A572295;20161005;;;;;3941;;0
4097;TEMP_DELIM_UNDELETE;FORM;FormRoutine;;;;;;;;;;50;A572295;20161005;;;;;3941;;0
4098;TIME_DEPENDENT_DISPLAY_MODIF;FORM;FormRoutine;;;;;;;;;;77;A572295;20161005;;;;;3941;;0
4099;TRANSPORTIEREN;FORM;FormRoutine;;;;;;;;;;10;A572295;20161005;;;;;3941;;0
4100;UPDATE_CORR;FORM;FormRoutine;;;;;;;;;;369;A572295;20161005;;;;;3941;;0
4101;UPDATE_CORR_KEYTAB;FORM;FormRoutine;;;;;;;;;;91;A572295;20161005;;;;;3941;;0
4102;UPDATE_ENTRY;FORM;FormRoutine;;;;;;;;;;58;A572295;20161005;;;;;3941;;0
4103;UPDATE_STATUS;FORM;FormRoutine;;;;;;;;;;17;A572295;20161005;;;;;3941;;0
4104;UPDATE_TAB;FORM;FormRoutine;;;;;;;;;;74;A572295;20161005;;;;;3941;;0
4105;UPGRADE;FORM;FormRoutine;;;;;;;;;;342;A572295;20161005;;;;;3941;;0
4106;VIM_ACTUALIZE_D0100;FORM;FormRoutine;;;;;;;;;;93;A572295;20161005;;;;;3941;;0
4107;VIM_ADDRESS_ADJUST;FORM;FormRoutine;;;;;;;;;;209;A572295;20161005;;;;;3941;;0
4108;VIM_ADDRESS_KEYTAB_ENTRIES;FORM;FormRoutine;;;;;;;;;;83;A572295;20161005;;;;;3941;;0
4109;VIM_ADDR_KEYTAB_ENTRIES_INTERN;FORM;FormRoutine;;;;;;;;;;6;A572295;20161005;;;;;3941;;0
4110;VIM_ADD_IMG_NOTICES_PAI;FORM;FormRoutine;;;;;;;;;;10;A572295;20161005;;;;;3941;;0
4111;VIM_ADD_IMG_NOTICES_PBO;FORM;FormRoutine;;;;;;;;;;7;A572295;20161005;;;;;3941;;0
4112;VIM_APPEND_GLOBAL_TABLE;FORM;FormRoutine;;;;;;;;;;19;A572295;20161005;;;;;3941;;0
4113;VIM_ASSIGN_MAINKEY_AFTER;FORM;FormRoutine;;;;;;;;;;29;A572295;20161005;;;;;3941;;0
4114;VIM_ASSIGN_MKEY_AFTER_2;FORM;FormRoutine;;;;;;;;;;21;A572295;20161005;;;;;3941;;0
4115;VIM_BC_LOGS_GET;FORM;FormRoutine;;;;;;;;;;203;A572295;20161005;;;;;3941;;0
4116;VIM_BC_LOGS_MAINTAIN;FORM;FormRoutine;;;;;;;;;;53;A572295;20161005;;;;;3941;;0
4117;VIM_BC_LOGS_PUT;FORM;FormRoutine;;;;;;;;;;255;A572295;20161005;;;;;3941;;0
4118;VIM_BC_LOGS_USE;FORM;FormRoutine;;;;;;;;;;7;A572295;20161005;;;;;3941;;0
4119;VIM_BC_PROCESS_MESSAGE;FORM;FormRoutine;;;;;;;;;;16;A572295;20161005;;;;;3941;;0
4120;VIM_BC_SHOW_FIX_FLDS;FORM;FormRoutine;;;;;;;;;;41;A572295;20161005;;;;;3941;;0
4121;VIM_BUILD_BC_TABKEYS;FORM;FormRoutine;;;;;;;;;;189;A572295;20161005;;;;;3941;;0
4122;VIM_CALL_ALV;FORM;FormRoutine;;;;;;;;;;14;A572295;20161005;;;;;3941;;0
4123;VIM_CALL_LTEXT_EXIT;FORM;FormRoutine;;;;;;;;;;44;A572295;20161005;;;;;3941;;0
4124;VIM_CHECK_ALE_EDIT_LOCK;FORM;FormRoutine;;;;;;;;;;33;A572295;20161005;;;;;3941;;0
4125;VIM_CHECK_UPD_TEXTTAB;FORM;FormRoutine;;;;;;;;;;15;A572295;20161005;;;;;3941;;0
4126;VIM_CHNG_FIX_FLDS;FORM;FormRoutine;;;;;;;;;;9;A572295;20161005;;;;;3941;;0
4127;VIM_CK_APPEND_WHERETAB;FORM;FormRoutine;;;;;;;;;;34;A572295;20161005;;;;;3941;;0
4128;VIM_COMP_ROOTTABKEY;FORM;FormRoutine;;;;;;;;;;32;A572295;20161005;;;;;3941;;0
4129;VIM_CONVERT_TABKEY;FORM;FormRoutine;;;;;;;;;;15;A572295;20161005;;;;;3941;;0
4130;VIM_COPY_TEXTTAB_ENTRY;FORM;FormRoutine;;;;;;;;;;83;A572295;20161005;;;;;3941;;0
4131;VIM_EXTERNAL_EDIT;FORM;FormRoutine;;;;;;;;;;105;A572295;20161005;;;;;3941;;0
4132;VIM_EXTERNAL_REPR_FOR_KEY;FORM;FormRoutine;;;;;;;;;;34;A572295;20161005;;;;;3941;;0
4133;VIM_FILL_DATE_TYPE;FORM;FormRoutine;;;;;;;;;;18;A572295;20161005;;;;;3941;;0
4134;VIM_FILL_TEXTTAB_FOR_ALS;FORM;FormRoutine;;;;;;;;;;107;A572295;20161005;;;;;3941;;0
4135;VIM_FILL_TEXTTAB_FOR_MAINT;FORM;FormRoutine;;;;;;;;;;136;A572295;20161005;;;;;3941;;0
4136;VIM_FILL_VIEW_KEY;FORM;FormRoutine;;;;;;;;;;4;A572295;20161005;;;;;3941;;0
4137;VIM_FILL_VIM_GUID_DOMAIN;FORM;FormRoutine;;;;;;;;;;10;A572295;20161005;;;;;3941;;0
4138;VIM_FILL_WHERETAB;FORM;FormRoutine;;;;;;;;;;1;A572295;20161005;;;;;3941;;0
4139;VIM_GET_BC_KEYLEN;FORM;FormRoutine;;;;;;;;;;21;A572295;20161005;;;;;3941;;0
4140;VIM_GET_GLOBAL_FIELD_VALUE;FORM;FormRoutine;;;;;;;;;;6;A572295;20161005;;;;;3941;;0
4141;VIM_GET_GLOBAL_TABLE;FORM;FormRoutine;;;;;;;;;;6;A572295;20161005;;;;;3941;;0
4142;VIM_GET_IMG_ACTIVITY;FORM;FormRoutine;;;;;;;;;;1;A572295;20161005;;;;;3941;;0
4143;VIM_GET_REFFIELD_ALV;FORM;FormRoutine;;;;;;;;;;7;A572295;20161005;;;;;3941;;0
4144;VIM_GET_TEXTTAB_DATA;FORM;FormRoutine;;;;;;;;;;124;A572295;20161005;;;;;3941;;0
4145;VIM_GET_TEXT_KEYFLDS;FORM;FormRoutine;;;;;;;;;;14;A572295;20161005;;;;;3941;;0
4146;VIM_GET_TRSPKEYLEN;FORM;FormRoutine;;;;;;;;;;20;A572295;20161005;;;;;3941;;0
4147;VIM_GET_X030L;FORM;FormRoutine;;;;;;;;;;2;A572295;20161005;;;;;3941;;0
4148;VIM_IMP_CALL_SCREEN;FORM;FormRoutine;;;;;;;;;;102;A572295;20161005;;;;;3941;;0
4149;VIM_INITIALIZE_D0100;FORM;FormRoutine;;;;;;;;;;48;A572295;20161005;;;;;3941;;0
4150;VIM_INITIALIZE_TEXTTAB;FORM;FormRoutine;;;;;;;;;;37;A572295;20161005;;;;;3941;;0
4151;VIM_MAINTAIN_SINGLE_SET;FORM;FormRoutine;;;;;;;;;;40;A572295;20161005;;;;;3941;;0
4152;VIM_MAINT_SELFLAG;FORM;FormRoutine;;;;;;;;;;10;A572295;20161005;;;;;3941;;0
4153;VIM_MAKE_GUID;FORM;FormRoutine;;;;;;;;;;90;A572295;20161005;;;;;3941;;0
4154;VIM_MARK_AND_PROCESS;FORM;FormRoutine;;;;;;;;;;15;A572295;20161005;;;;;3941;;0
4155;VIM_MODIFY_DETAIL_SCREEN;FORM;FormRoutine;;;;;;;;;;95;A572295;20161005;;;;;3941;;0
4156;VIM_MODIFY_VIEW_ENTRY;FORM;FormRoutine;;;;;;;;;;101;A572295;20161005;;;;;3941;;0
4157;VIM_MULTI_LANGU_TEXT_ALS;FORM;FormRoutine;;;;;;;;;;54;A572295;20161005;;;;;3941;;0
4158;VIM_MULTI_LANGU_TEXT_MAINT;FORM;FormRoutine;;;;;;;;;;49;A572295;20161005;;;;;3941;;0
4159;VIM_PROCESS_ASSIGNS;FORM;FormRoutine;;;;;;;;;;118;A572295;20161005;;;;;3941;;0
