PrioritÑt;PACKAGE_NAME;SAP-Hinweisnummer;Element-Identifikator;Stunden;ID;SUB_OBJ_NAME;SUB_OBJ_TYPE;OBJ_NAME;Flag;Treffername;Treffertyp;Kurzbeschreibung;Gewichtung
1;/GSA/IDE;;005056955E5B1EDABEB878D3778BAEC6;0,5;633;/GSA/CL_IDE_MSG_TOOL_ALV_MGR==CP;INCL;/GSA/CL_IDE_MSG_TOOL_ALV_MGR;X;;;;0
3;/GSA/IDE;;005056955E5B1EDABEB878D3778BCEC6;0,5;634;/GSA/CL_IDE_MSG_TOOL_APPL=====CP;INCL;/GSA/CL_IDE_MSG_TOOL_APPL;X;;;;0
3;/GSA/IDE;;005056955E5B1EDABEB878D3778BEEC6;0,5;635;/GSA/CL_IDE_MSG_TOOL_APPL=====CP;INCL;/GSA/CL_IDE_MSG_TOOL_APPL;X;;;;0
3;/GSA/IDE;;005056955E5B1EDABEB878D3778C0EC6;0,5;636;/GSA/CL_IDE_MSG_TOOL_APPL=====CP;INCL;/GSA/CL_IDE_MSG_TOOL_APPL;X;;;;0
3;/GSA/IDE;;005056955E5B1EDABEB878D3778C2EC6;0,5;637;/GSA/CL_IDE_MSG_TOOL_APPL=====CP;INCL;/GSA/CL_IDE_MSG_TOOL_APPL;X;;;;0
3;/GSA/IDE;;005056955E5B1EDABEB878D3778C4EC6;0,5;638;/GSA/CL_IDE_MSG_TOOL_APPL=====CP;INCL;/GSA/CL_IDE_MSG_TOOL_APPL;X;;;;0
3;/GSA/IDE;;005056955E5B1EDABEB878D3778C6EC6;0,5;639;/GSA/CL_IDE_MSG_TOOL_APPL=====CP;INCL;/GSA/CL_IDE_MSG_TOOL_APPL;X;;;;0
3;/GSA/IDE;;005056955E5B1EDABEB878D3778C8EC6;0,5;640;/GSA/CL_IDE_MSG_TOOL_APPL=====CP;INCL;/GSA/CL_IDE_MSG_TOOL_APPL;X;;;;0
3;/GSA/IDE;;005056955E5B1EDABEB878D3778CAEC6;0,5;641;/GSA/CL_IDE_MSG_TOOL_APPL=====CP;INCL;/GSA/CL_IDE_MSG_TOOL_APPL;X;;;;0
3;/GSA/IDE;;005056955E5B1EDABEB878D3778CCEC6;0,5;642;/GSA/CL_IDE_MSG_TOOL_APPL=====CP;INCL;/GSA/CL_IDE_MSG_TOOL_APPL;X;;;;0
3;/GSA/IDE;;005056955E5B1EDABEB878D3778CEEC6;0,5;643;/GSA/CL_IDE_MSG_TOOL_APPL=====CP;INCL;/GSA/CL_IDE_MSG_TOOL_APPL;X;;;;0
3;/GSA/IDE;;005056955E5B1EDABEB878D3778D0EC6;0,5;644;/GSA/CL_IDE_MSG_TOOL_APPL=====CP;INCL;/GSA/CL_IDE_MSG_TOOL_APPL;X;;;;0
3;/GSA/RPA_SRP;;005056955E5B1EDABEB878D3778D2EC6;0,5;645;GET_INSTANCE;METH;/GSA/CL_VK_RAT_CUST;X;/GSA/C_VK_CLASS;Customizing;Customizing Klasse fÅr Ratenplanerstellung;400
3;/GSA/VMA;;005056955E5B1EDABEB878D3778D4EC6;0,5;646;PREFILL_ISU_ADDR_BUFFER;METH;/GSA/CL_VMA_DATA_HANDLER;X;/GSA/VMA_MANUAL_BILL;Transaktion;Vereinfachte Manuelle Abrechnung;300
3;/GSA/ZUGFERD;;005056955E5B1EDABEB878D3778D6EC6;0,5;647;GET_METERING_DATA;METH;/GSA/CL_ZUGFERD_INVOICE_DATA;X;/GSA/LZUGFERDU01;Programm;;100
3;/GSA/ZUGFERD;;005056955E5B1EDABEB878D3778D8EC6;0,5;648;GET_CONTACT_DATA;METH;/GSA/CL_ZUGFERD_INVOICE_DATA;X;/GSA/LZUGFERDU01;Programm;;100
3;/GSA/ZUGFERD;;005056955E5B1EDABEB878D3778DAEC6;0,5;649;GET_PAYROLL_UNIT;METH;/GSA/CL_ZUGFERD_INVOICE_DATA;X;/GSA/LZUGFERDU01;Programm;;100
3;/GSA/ZUGFERD;;005056955E5B1EDABEB878D3778DCEC6;0,5;650;GET_INVOICE_DATA;METH;/GSA/CL_ZUGFERD_INVOICE_DATA;X;/GSA/LZUGFERDU01;Programm;;100
3;/GSA/ZUGFERD;;005056955E5B1EDABEB878D3778DEEC6;0,5;651;GET_INVOICE_ITEMS;METH;/GSA/CL_ZUGFERD_INVOICE_DATA;X;/GSA/LZUGFERDU01;Programm;;100
3;/GSA/ZUGFERD;;005056955E5B1EDABEB878D3778E0EC6;0,5;652;GET_INVOICE_ITEMS;METH;/GSA/CL_ZUGFERD_INVOICE_DATA;X;/GSA/LZUGFERDU01;Programm;;100
3;/GSA/ZUGFERD;;005056955E5B1EDABEB878D3778E2EC6;0,5;653;GET_BANK_DATA;METH;/GSA/CL_ZUGFERD_INVOICE_DATA;X;/GSA/LZUGFERDU01;Programm;;100
3;/GSA/ZUGFERD;;005056955E5B1EDABEB878D3778E4EC6;0,5;654;GET_BUDGET_BILLING;METH;/GSA/CL_ZUGFERD_INVOICE_DATA;X;/GSA/LZUGFERDU01;Programm;;100
3;/GSA/ZUGFERD;;005056955E5B1EDABEB878D3778E6EC6;0,5;655;GET_PAYROLL_UNIT;METH;/GSA/CL_ZUGFERD_INVOICE_DATA;X;/GSA/LZUGFERDU01;Programm;;100
3;/GSA/ZUGFERD;;005056955E5B1EDABEB878D3778E8EC6;0,5;656;GET_METERING_DATA;METH;/GSA/CL_ZUGFERD_INVOICE_DATA;X;/GSA/LZUGFERDU01;Programm;;100
3;/GSA/ZUGFERD;;005056955E5B1EDABEB878D3778EAEC6;0,5;657;GET_CONSUMPTION_DATA;METH;/GSA/CL_ZUGFERD_INVOICE_DATA;X;/GSA/LZUGFERDU01;Programm;;100
3;/GSA/ZUGFERD;;005056955E5B1EDABEB878D3778ECEC6;0,5;658;GET_SEPA_DATA;METH;/GSA/CL_ZUGFERD_INVOICE_DATA;X;/GSA/LZUGFERDU01;Programm;;100
3;/GSA/ZUGFERD;;005056955E5B1EDABEB878D3778EEEC6;0,5;659;GET_CONSUMPTION_DATA;METH;/GSA/CL_ZUGFERD_INVOICE_DATA;X;/GSA/LZUGFERDU01;Programm;;100
3;/GSA/ZUGFERD;;005056955E5B1EDABEB878D3778F0EC6;0,5;660;GET_INVOICE_DATA_SERVICE;METH;/GSA/CL_ZUGFERD_INVOICE_DATA;X;/GSA/LZUGFERDU01;Programm;;100
3;/GSA/ZUGFERD;;005056955E5B1EDABEB878D3778F2EC6;0,5;661;GET_SEPA_DATA;METH;/GSA/CL_ZUGFERD_INVOICE_DATA;X;/GSA/LZUGFERDU01;Programm;;100
3;/GSA/BEX_SN;;005056955E5B1EDABEB878D4941D4EC6;0,5;662;SAPLSZA0;INCL;/GSA/BEX_S_C_BOP;X;;;;0
3;/GSA/BEX_SN;;005056955E5B1EDABEB878D4941D6EC6;0,5;663;SAPLSZA0;INCL;/GSA/BEX_S_C_EMA;X;;;;0
3;/GSA/BEX_SN;;005056955E5B1EDABEB878D4941D8EC6;0,5;664;SAPLSZA0;INCL;/GSA/BEX_S_C_PMA;X;;;;0
3;/GSA/BEX_SN;;005056955E5B1EDABEB878D4941DAEC6;0,5;665;SAPLSZA0;INCL;/GSA/BEX_S_C_ZHL;X;;;;0
1;/GSA/FORM_BILL;;005056955E5B1EDABEB878D4941DCEC6;0,5;666;/1BCDWB/SAPLSM00000014;INCL;/GSA/BILL_3;X;;;;0
1;/GSA/FORM_BILL;;005056955E5B1EDABEB878D4941DEEC6;0,5;667;/1BCDWB/SAPLSM00000014;INCL;/GSA/BILL_3;X;;;;0
3;/GSA/BI;;005056955E5B1EDABEB878D4941E0EC6;0,5;668;/GSA/BI_ERTFND_USER_COMMANDI01;INCL;/GSA/BI_ERTFND;X;/GSA/BI_ERTFND;Programm;Programm /GSA/BI_ERTFND;100
3;/GSA/BI;;005056955E5B1EDABEB878D4941E2EC6;0,5;669;/GSA/BI_EVENT_R202;FUNC;/GSA/BI_EVENTS;X;;;;0
3;/GSA/BI_MSB;;005056955E5B1EDABEB878D4941E4EC6;0,5;670;/GSA/BI_MSB_ABR_F01;INCL;/GSA/BI_MSB_ABR;X;/GSA/MSB_ABRECHNUNG;Transaktion;MSB-Abrechnung;300
3;/GSA/BI_MSB;;005056955E5B1EDABEB878D4941E6EC6;0,5;671;/GSA/BI_MSB_ABR_F01;INCL;/GSA/BI_MSB_ABR;X;/GSA/MSB_ABRECHNUNG;Transaktion;MSB-Abrechnung;300
3;/GSA/BI_MSB;;005056955E5B1EDABEB878D4941E8EC6;0,5;672;/GSA/BI_MSB_ABR_F01;INCL;/GSA/BI_MSB_ABR;X;/GSA/MSB_ABRECHNUNG;Transaktion;MSB-Abrechnung;300
3;/GSA/BI_MSB;;005056955E5B1EDABEB878D4941EAEC6;0,5;673;/GSA/BI_MSB_ABR_F01;INCL;/GSA/BI_MSB_ABR;X;/GSA/MSB_ABRECHNUNG;Transaktion;MSB-Abrechnung;300
3;/GSA/BI_MSB;;005056955E5B1EDABEB878D4941ECEC6;0,5;674;/GSA/BI_MSB_ABR_F01;INCL;/GSA/BI_MSB_ABR;X;/GSA/MSB_ABRECHNUNG;Transaktion;MSB-Abrechnung;300
3;/GSA/BI_MSB;;005056955E5B1EDABEB878D4941EEEC6;0,5;675;/GSA/BI_MSB_ABR_F01;INCL;/GSA/BI_MSB_ABR;X;/GSA/MSB_ABRECHNUNG;Transaktion;MSB-Abrechnung;300
3;/GSA/BI_MSB;;005056955E5B1EDABEB878D4941F0EC6;0,5;676;/GSA/BI_MSB_FILL_MSB_DATA;INCL;/GSA/BI_MSB_FILL_MSB_DATA;X;;;;0
3;/GSA/BI_MSB;;005056955E5B1EDABEB878D4941F2EC6;0,5;677;/GSA/BI_MSB_FILL_MSB_DATA;INCL;/GSA/BI_MSB_FILL_MSB_DATA;X;;;;0
3;/GSA/BI_MSB;;005056955E5B1EDABEB878D4941F4EC6;0,5;678;/GSA/BI_MSB_FILL_MSB_DATA;INCL;/GSA/BI_MSB_FILL_MSB_DATA;X;;;;0
3;/GSA/AZL;;005056955E5B1EDABEB878D4941F6EC6;0,5;679;GET_NEWEST_RECORD;METH;/GSA/CL_AZL_CHANGEDOC;X;;;;0
3;/GSA/AZL;;005056955E5B1EDABEB878D4941F8EC6;0,5;680;GET_TXT4RLGRD;METH;/GSA/CL_AZL_DB_DFKKRH;X;;;;0
1;/GSA/IDEX;;005056955E5B1EDABEB878D4941FAEC6;0,5;681;/GSA/CL_BADI_BUSINESS_CHECK===CP;INCL;/GSA/CL_BADI_BUSINESS_CHECK;X;;;;0
1;/GSA/IDEX;;005056955E5B1EDABEB878D4941FCEC6;0,5;682;/GSA/CL_BADI_BUSINESS_CHECK===CP;INCL;/GSA/CL_BADI_BUSINESS_CHECK;X;;;;0
3;/GSA/IDEX;;005056955E5B1EDABEB878D4941FEEC6;0,5;683;/IDXGC/IF_BADI_DET_BP~DET_BP;METH;/GSA/CL_BADI_DET_BP;X;;;;0
1;/GSA/IM4G;;005056955E5B1EDABEB878D494200EC6;0,5;684;/GSA/CL_BADI_DEVREP_BILL_DAT==CP;INCL;/GSA/CL_BADI_DEVREP_BILL_DAT;X;;;;0
1;/GSA/IM4G;;005056955E5B1EDABEB878D494202EC6;0,5;685;/GSA/CL_BADI_DEVREP_BILL_DAT==CP;INCL;/GSA/CL_BADI_DEVREP_BILL_DAT;X;;;;0
1;/GSA/IDEX;;005056955E5B1EDABEB878D494204EC6;0,5;686;/GSA/CL_BADI_GAS_DATA=========CP;INCL;/GSA/CL_BADI_GAS_DATA;X;;;;0
1;/GSA/IDEX;;005056955E5B1EDABEB878D494206EC6;0,5;687;/GSA/CL_BADI_GAS_DATA=========CP;INCL;/GSA/CL_BADI_GAS_DATA;X;;;;0
3;/GSA/MR;;005056955E5B1EDABEB878D494208EC6;0,5;688;IF_EX_ISU_UPDEASTE_EPC~UPDEASTE_EPC;METH;/GSA/CL_BADI_ISU_UPDEASTE;X;;;;0
1;/GSA/BEX_VIS;2224144;005056955E5B1EDABEB878D49420AEC6;2;689;POPUP_ON_SAVE;METH;/GSA/CL_BEX_VIS_CTL;X;;;;0
1;/GSA/BEX_VIS;2224144;005056955E5B1EDABEB878D49420CEC6;2;690;POPUP_ON_DELETE;METH;/GSA/CL_BEX_VIS_CTL;X;;;;0
3;/GSA/BI_MSB;;005056955E5B1EDABEB878D49420EEC6;0,5;691;CREATE_MSB_DATA;METH;/GSA/CL_BI_MSB;X;/GSA/BI_MSB_CHANGE_DEVICE_ADD=;Programm;;100
3;/GSA/BI_MSB;;005056955E5B1EDABEB878D494210EC6;0,5;692;CREATE_MSB_DATA;METH;/GSA/CL_BI_MSB;X;/GSA/BI_MSB_CHANGE_DEVICE_ADD=;Programm;;100
3;/GSA/BI_MSB;;005056955E5B1EDABEB878D494212EC6;0,5;693;GET_SUPPL_SP;METH;/GSA/CL_BI_MSB;X;;;;0
3;/GSA/BI_MSB;;005056955E5B1EDABEB878D494214EC6;0,5;694;HANDLE_REV_MOVEIN;METH;/GSA/CL_BI_MSB;X;;;;0
3;/GSA/BI_MSB;;005056955E5B1EDABEB878D494216EC6;0,5;695;TERMINATE_MSB_DATA;METH;/GSA/CL_BI_MSB;X;/GSA/BI_MSB_CHANGE_DEVICE_ADD=;Programm;;100
3;/GSA/BI_MSB;;005056955E5B1EDABEB878D494218EC6;0,5;696;CREATE_MSB_DATA;METH;/GSA/CL_BI_MSB;X;/GSA/BI_MSB_CHANGE_DEVICE_ADD=;Programm;;100
3;/GSA/BI_MSB;;005056955E5B1EDABEB878D49421AEC6;0,5;697;HANDLE_NEW_SZENARIO;METH;/GSA/CL_BI_MSB;X;;;;0
3;/GSA/BI_MSB;;005056955E5B1EDABEB878D49421CEC6;0,5;698;CREATE_MSB_DATA;METH;/GSA/CL_BI_MSB;X;/GSA/BI_MSB_CHANGE_DEVICE_ADD=;Programm;;100
3;/GSA/BI_MSB;;005056955E5B1EDABEB878D49421EEC6;0,5;699;HANDLE_REV_MOVEOUT;METH;/GSA/CL_BI_MSB;X;;;;0
3;/GSA/BI_MSB;;005056955E5B1EDABEB878D494220EC6;0,5;700;GET_MSB_DATA;METH;/GSA/CL_BI_MSB;X;/GSA/BI_MSB_CHANGE_DEVICE_ADD=;Programm;;100
3;/GSA/BI_MSB;;005056955E5B1EDABEB878D494222EC6;0,5;701;GET_MSB_DATA;METH;/GSA/CL_BI_MSB;X;/GSA/BI_MSB_CHANGE_DEVICE_ADD=;Programm;;100
3;/GSA/BI_MSB;;005056955E5B1EDABEB878D494224EC6;0,5;702;TERMINATE_MSB_DATA;METH;/GSA/CL_BI_MSB;X;/GSA/BI_MSB_CHANGE_DEVICE_ADD=;Programm;;100
3;/GSA/BI_MSB;;005056955E5B1EDABEB878D494226EC6;0,5;703;CREATE_MSB_DATA;METH;/GSA/CL_BI_MSB;X;/GSA/BI_MSB_CHANGE_DEVICE_ADD=;Programm;;100
1;/GSA/BPEM;;005056955E5B1EDABEB878D494228EC6;0,5;704;/GSA/CL_BPEM_LAYOUT===========CP;INCL;/GSA/CL_BPEM_LAYOUT;X;;;;0
1;/GSA/BPEM;;005056955E5B1EDABEB878D49422AEC6;0,5;705;/GSA/CL_BPEM_LAYOUT===========CP;INCL;/GSA/CL_BPEM_LAYOUT;X;;;;0
3;/GSA/BPEM;;005056955E5B1EDABEB878D49422CEC6;0,5;706;CREATE_BPEM_CASE;METH;/GSA/CL_BPEM_MSCONS_ERROR;X;/GSA/LIDEX_DATEXU01;Programm;;100
3;/GSA/BPEM;;005056955E5B1EDABEB878D49422EEC6;0,5;707;CREATE_BPEM_CASE;METH;/GSA/CL_BPEM_MSCONS_ERROR;X;/GSA/LIDEX_DATEXU01;Programm;;100
3;/GSA/BPEM;;005056955E5B1EDABEB878D494230EC6;0,5;708;FILL_CASE_OBJECTS;METH;/GSA/CL_BPEM_MSCONS_ERROR;X;/GSA/LIDEX_DATEXU01;Programm;;100
3;/GSA/BPEM;;005056955E5B1EDABEB878D494232EC6;0,5;709;FILL_CASE_OBJECTS;METH;/GSA/CL_BPEM_MSCONS_ERROR;X;/GSA/LIDEX_DATEXU01;Programm;;100
3;/GSA/BPEM;;005056955E5B1EDABEB878D494234EC6;0,5;710;GET_SERVICEID_FROM_POD;METH;/GSA/CL_BPEM_OBJECT_FILLER;X;/GSA/TVP_BILA_CCASE;Transaktion;Erstellen der KlÑrfÑlle zu Bila-Lauf;300
3;/GSA/BPEM;;005056955E5B1EDABEB878D494236EC6;0,5;711;GET_DEVICE_FROM_INSTLN;METH;/GSA/CL_BPEM_OBJECT_FILLER;X;/GSA/TVP_BILA_CCASE;Transaktion;Erstellen der KlÑrfÑlle zu Bila-Lauf;300
3;/GSA/BPEM;;005056955E5B1EDABEB878D494238EC6;0,5;712;GET_DEVICE_FROM_INSTLN;METH;/GSA/CL_BPEM_OBJECT_FILLER;X;/GSA/TVP_BILA_CCASE;Transaktion;Erstellen der KlÑrfÑlle zu Bila-Lauf;300
3;/GSA/BPEM;;005056955E5B1EDABEB878D49423AEC6;0,5;713;GET_INSTLN_FROM_POD;METH;/GSA/CL_BPEM_OBJECT_FILLER;X;/GSA/TVP_BILA_CCASE;Transaktion;Erstellen der KlÑrfÑlle zu Bila-Lauf;300
3;/GSA/BPEM;;005056955E5B1EDABEB878D49423CEC6;0,5;714;GET_GRID_FROM_POD;METH;/GSA/CL_BPEM_OBJECT_FILLER;X;/GSA/TVP_BILA_CCASE;Transaktion;Erstellen der KlÑrfÑlle zu Bila-Lauf;300
3;/GSA/BPEM;;005056955E5B1EDABEB878D49423EEC6;0,5;715;CHECK_DEP_OBJS_AVAILABLE;METH;/GSA/CL_BPEM_OBJECT_SOLVER;X;/GSA/TVP_BILA_CCASE;Transaktion;Erstellen der KlÑrfÑlle zu Bila-Lauf;300
3;/GSA/BPEM;;005056955E5B1EDABEB878D494240EC6;0,5;716;GET_MDC_OBJECTS;METH;/GSA/CL_BPEM_TOOLS;X;/GSA/EMMAC1;Transaktion;KlÑrfall anlegen;300
3;/GSA/BPEM;;005056955E5B1EDABEB878D494242EC6;0,5;717;GET_MDC_OBJECTS;METH;/GSA/CL_BPEM_TOOLS;X;/GSA/EMMAC1;Transaktion;KlÑrfall anlegen;300
3;/GSA/BPEM;;005056955E5B1EDABEB878D494244EC6;0,5;718;GET_MDC_OBJECTS;METH;/GSA/CL_BPEM_TOOLS;X;/GSA/EMMAC1;Transaktion;KlÑrfall anlegen;300
3;/GSA/BPEM;;005056955E5B1EDABEB878D494246EC6;0,5;719;GET_MDC_OBJECTS;METH;/GSA/CL_BPEM_TOOLS;X;/GSA/EMMAC1;Transaktion;KlÑrfall anlegen;300
3;/GSA/BPEM;;005056955E5B1EDABEB878D494248EC6;0,5;720;GET_MDC_OBJECTS;METH;/GSA/CL_BPEM_TOOLS;X;/GSA/EMMAC1;Transaktion;KlÑrfall anlegen;300
3;/GSA/BPEM;;005056955E5B1EDABEB878D49424AEC6;0,5;721;GET_CHECK_RESULTS;METH;/GSA/CL_BPEM_TOOLS;X;/GSA/EMMAC1;Transaktion;KlÑrfall anlegen;300
3;/GSA/BPEM;;005056955E5B1EDABEB878D49424CEC6;0,5;722;CHECK_DEP_OBJS_AVAILABLE;METH;/GSA/CL_BPEM_TOOLS;X;;;;0
1;/GSA/IDE;;005056955E5B1EDABEB878D49424EEC6;0,5;723;/GSA/CL_IDE_MSG_TOOL_DATA=====CP;INCL;/GSA/CL_IDE_MSG_TOOL_DATA;X;;;;0
1;/GSA/IDE;;005056955E5B1EDABEB878D494250EC6;0,5;724;/GSA/CL_IDE_MSG_TOOL_DATA=====CP;INCL;/GSA/CL_IDE_MSG_TOOL_DATA;X;;;;0
3;/GSA/IDE;;005056955E5B1EDABEB878D494252EC6;0,5;725;INIT;METH;/GSA/CL_IDE_MSG_TOOL_GUI;X;;;;0
3;/GSA/IDE;;005056955E5B1EDABEB878D494254EC6;0,5;726;PBO_SUB;METH;/GSA/CL_IDE_MSG_TOOL_GUI;X;;;;0
3;/GSA/IDE;;005056955E5B1EDABEB878D494256EC6;0,5;727;PBO_SUB;METH;/GSA/CL_IDE_MSG_TOOL_GUI;X;;;;0
3;/GSA/IDE;;005056955E5B1EDABEB878D494258EC6;0,5;728;/GSA/CL_IDE_MSG_TOOL_GUI======CP;INCL;/GSA/CL_IDE_MSG_TOOL_GUI;X;;;;0
3;/GSA/IDE;;005056955E5B1EDABEB878D49425AEC6;0,5;729;/GSA/CL_IDE_MSG_TOOL_GUI======CP;INCL;/GSA/CL_IDE_MSG_TOOL_GUI;X;;;;0
3;/GSA/IDE;;005056955E5B1EDABEB878D49425CEC6;0,5;730;/GSA/CL_IDE_MSG_TOOL_GUI======CP;INCL;/GSA/CL_IDE_MSG_TOOL_GUI;X;;;;0
3;/GSA/IDE;;005056955E5B1EDABEB878D49425EEC6;0,5;731;/GSA/CL_IDE_MSG_TOOL_GUI======CP;INCL;/GSA/CL_IDE_MSG_TOOL_GUI;X;;;;0
3;/GSA/IDE;;005056955E5B1EDABEB878D494260EC6;0,5;732;/GSA/CL_IDE_MSG_TOOL_GUI======CP;INCL;/GSA/CL_IDE_MSG_TOOL_GUI;X;;;;0
3;/GSA/IDE;;005056955E5B1EDABEB878D494262EC6;0,5;733;/GSA/CL_IDE_MSG_TOOL_GUI======CP;INCL;/GSA/CL_IDE_MSG_TOOL_GUI;X;;;;0
3;/GSA/IDE;;005056955E5B1EDABEB878D494264EC6;0,5;734;/GSA/CL_IDE_MSG_TOOL_GUI======CP;INCL;/GSA/CL_IDE_MSG_TOOL_GUI;X;;;;0
3;/GSA/IDE;;005056955E5B1EDABEB878D494266EC6;0,5;735;/GSA/CL_IDE_MSG_TOOL_TPL======CP;INCL;/GSA/CL_IDE_MSG_TOOL_TPL;X;;;;0
3;/GSA/IDE;;005056955E5B1EDABEB878D494268EC6;0,5;736;/GSA/CL_IDE_MSG_TOOL_TPL======CP;INCL;/GSA/CL_IDE_MSG_TOOL_TPL;X;;;;0
3;/GSA/IDE;;005056955E5B1EDABEB878D49426AEC6;0,5;737;/GSA/CL_IDE_MSG_TOOL_TPL_EC103CP;INCL;/GSA/CL_IDE_MSG_TOOL_TPL_EC103;X;;;;0
3;/GSA/IDE;;005056955E5B1EDABEB878D49426CEC6;0,5;738;/GSA/CL_IDE_MSG_TOOL_TPL_ES103CP;INCL;/GSA/CL_IDE_MSG_TOOL_TPL_ES103;X;;;;0
3;/GSA/IDE;;005056955E5B1EDABEB878D49426EEC6;0,5;739;/GSA/CL_IDE_MSG_TOOL_TPL_ES103CP;INCL;/GSA/CL_IDE_MSG_TOOL_TPL_ES103;X;;;;0
3;/GSA/IDE;;005056955E5B1EDABEB878D494270EC6;0,5;740;/GSA/CL_IDE_MSG_TOOL_TPL_ES103CP;INCL;/GSA/CL_IDE_MSG_TOOL_TPL_ES103;X;;;;0
3;/GSA/IDE;;005056955E5B1EDABEB878D494272EC6;0,5;741;/GSA/CL_IDE_MSG_TOOL_TPL_ES103CP;INCL;/GSA/CL_IDE_MSG_TOOL_TPL_ES103;X;;;;0
3;/GSA/IDEX;;005056955E5B1EDABEB878D494274EC6;0,5;742;SEND_ORDERSZ10;METH;/GSA/CL_IDE_SEND_ORDERS;X;;;;0
3;/GSA/IDEX;;005056955E5B1EDABEB878D494276EC6;0,5;743;SEND_ORDERSZ12;METH;/GSA/CL_IDE_SEND_ORDERS;X;ZXELXU14;Programm;Include ZXELXU14;100
3;/GSA/IDEX;;005056955E5B1EDABEB878D494278EC6;0,5;744;SEND_ORDERSZ10;METH;/GSA/CL_IDE_SEND_ORDERS;X;;;;0
3;/GSA/IDEX;;005056955E5B1EDABEB878D49427AEC6;0,5;745;SEND_ORDERSZ11;METH;/GSA/CL_IDE_SEND_ORDERS;X;/GSA/PROFVAL_CHECK;Transaktion;PrÅfung VollstÑndigkeit Lastgangdate;300
3;/GSA/IDEX;;005056955E5B1EDABEB878D49427CEC6;0,5;746;SEND_ORDERSZ12;METH;/GSA/CL_IDE_SEND_ORDERS;X;ZXELXU14;Programm;Include ZXELXU14;100
3;/GSA/IDEX;;005056955E5B1EDABEB878D49427EEC6;0,5;747;SAV_GET_VALUE;METH;/GSA/CL_IDE_SERV_PROV_MASS;X;/GSA/IDE_SP_MASS;Transaktion;Massenbearbeitung: Serviceanbieter;300
3;/GSA/IDEX;;005056955E5B1EDABEB878D494280EC6;0,5;748;LEEDMIDE_SP_MIGRATIONF03;INCL;/GSA/CL_IDE_SERV_PROV_MASS;X;;;;0
3;/GSA/IDEX;;005056955E5B1EDABEB878D494282EC6;0,5;749;LEEDMIDE_SP_MIGRATIONF03;INCL;/GSA/CL_IDE_SERV_PROV_MASS;X;;;;0
3;/GSA/IDEX;;005056955E5B1EDABEB878D494284EC6;0,5;750;LEEDMIDE_SP_MIGRATIONF03;INCL;/GSA/CL_IDE_SERV_PROV_MASS;X;;;;0
3;/GSA/IDEX;;005056955E5B1EDABEB878D494286EC6;0,5;751;SAV_GET_VALUE;METH;/GSA/CL_IDE_SERV_PROV_MASS;X;/GSA/IDE_SP_MASS;Transaktion;Massenbearbeitung: Serviceanbieter;300
3;/GSA/IDEX;;005056955E5B1EDABEB878D494288EC6;0,5;752;SAV_GET_VALUE;METH;/GSA/CL_IDE_SERV_PROV_MASS;X;/GSA/IDE_SP_MASS;Transaktion;Massenbearbeitung: Serviceanbieter;300
3;/GSA/IDEX;;005056955E5B1EDABEB878D49428AEC6;0,5;753;GET_ABLESEKARENZ;METH;/GSA/CL_IDE_TOOLS;X;;;;0
3;/GSA/IDEX;;005056955E5B1EDABEB878D49428CEC6;0,5;754;GET_ABLESEKARENZ;METH;/GSA/CL_IDE_TOOLS;X;;;;0
3;/GSA/IDOC_EVT_HANDLING_CHECKS;;005056955E5B1EDABEB878D49428EEC6;0,5;755;CHECK_MO_DOC_EXISTS;METH;/GSA/CL_IDOC_EVENT_CHECK_00002;X;;;;0
3;/GSA/IDOC_EVT_HANDLING_CHECKS;;005056955E5B1EDABEB878D494290EC6;0,5;756;CHECK_MI_DOC_EXISTS;METH;/GSA/CL_IDOC_EVENT_CHECK_00002;X;;;;0
3;/GSA/IDOC_EVT_HANDLING_CHECKS;;005056955E5B1EDABEB878D494292EC6;0,5;757;CHECK_MO_DOC_EXISTS;METH;/GSA/CL_IDOC_EVENT_CHECK_00002;X;;;;0
3;/GSA/IDOC_EVT_HANDLING_CHECKS;;005056955E5B1EDABEB878D494294EC6;0,5;758;CHECK_MI_DOC_EXISTS;METH;/GSA/CL_IDOC_EVENT_CHECK_00002;X;;;;0
3;/GSA/IDOC_EVENT_HANDLING;;005056955E5B1EDABEB878D494296EC6;0,5;759;PROCESS_CHECKS;METH;/GSA/CL_IDOC_EVENT_HANDLER;X;;;;0
3;/GSA/IDOC_EVENT_HANDLING;;005056955E5B1EDABEB878D494298EC6;0,5;760;PROCESS_CHECKS;METH;/GSA/CL_IDOC_EVENT_HANDLER;X;;;;0
3;/GSA/IDEX;;005056955E5B1EDABEB878D49429AEC6;0,5;761;FUTURE_ADDRESS_CHANGED_CRM;METH;/GSA/CL_IDXGC_DATEXCONNECT;X;;;;0
3;/GSA/IDEX;;005056955E5B1EDABEB878D49429CEC6;0,5;762;GET_PROC_STEP_DATA_FROM_POD;METH;/GSA/CL_IDXGC_DATEXCONNECT;X;;;;0
3;/GSA/IDEX;;005056955E5B1EDABEB878D49429EEC6;0,5;763;GET_PROC_STEP_DATA_USEFACTOR;METH;/GSA/CL_IDXGC_DATEXCONNECT;X;;;;0
3;/GSA/IDEX;;005056955E5B1EDABEB878D4942A0EC6;0,5;764;GET_PROC_STEP_DATA;METH;/GSA/CL_IDXGC_DATEXCONNECT;X;;;;0
