INDEX;PRIORITY;PACKAGE_NAME;ID;OBJ_NAME;SUB_OBJ_TYPE;SUB_OBJ_NAME
4.119;3;ZPAG_MABIS_DX;4.119;ZPAG_CL_MABIS_DATEX_PROC_PROF;METH;GET_MAPPING_ZP
4.120;3;ZPAG_MABIS_DX;4.120;ZPAG_CL_MABIS_DATEX_PROC_PROF;METH;GET_MAPPING_ZP
4.121;3;ZPAG_MABIS_DX;4.121;ZPAG_CL_MABIS_DATEX_PROC_PROF;METH;GET_PROFIL_DATA_VNB
4.122;3;ZPAG_MABIS_DX;4.122;ZPAG_CL_MABIS_DATEX_PROC_PROF;METH;GET_PROFIL_DATA_VNB
4.123;3;ZPAG_MABIS_DX;4.123;ZPAG_CL_MABIS_DATEX_PROC_PROF;METH;GET_PROFIL_DATA_LIEF
4.124;3;ZPAG_MABIS_DX;4.124;ZPAG_CL_MABIS_DATEX_PROC_PROF;METH;GET_PROFIL_DATA_LIEF
4.125;3;ZPAG_MABIS_DX;4.125;ZPAG_CL_MABIS_DATEX_PROC_PROF;METH;GET_PROFIL_DATA_LIEF
4.126;3;ZPAG_MABIS_DX;4.126;ZPAG_CL_MABIS_DATEX_PROC_PROF;METH;GET_PROFIL_DATA_VNB
4.127;3;ZPAG_MABIS_DX;4.127;ZPAG_CL_MABIS_DATEX_PROC_STAT;METH;DETERMINE_OBJECT_ORIG
4.128;3;ZPAG_MABIS_DX;4.128;ZPAG_CL_MABIS_DX_READ_DATA;METH;GET_ZRTYP_FOR_SLP
4.129;3;ZPAG_MABIS_DX;4.129;ZPAG_CL_MABIS_DX_READ_DATA;METH;GET_TEMPMS_INFO
4.130;3;ZPAG_MABIS_DX;4.130;ZPAG_CL_MABIS_DX_READ_DATA;METH;GET_OBIS
4.131;3;ZPAG_MABIS_DX;4.131;ZPAG_CL_MABIS_DX_READ_DATA;METH;GET_TEMPMS_INFO
4.132;3;ZPAG_MABIS_DX;4.132;ZPAG_CL_MABIS_DX_READ_DATA;METH;GET_TEMPMS_INFO
4.133;3;ZPAG_MABIS_DX;4.133;ZPAG_CL_MABIS_DX_READ_DATA;METH;GET_TEMPMS_INFO
4.134;3;ZPAG_MABIS_DX;4.134;ZPAG_CL_MABIS_DX_READ_DATA;METH;GET_INT_UI
4.135;3;ZPAG_MABIS_DX;4.135;ZPAG_CL_MABIS_DX_READ_DATA;METH;GET_OBIS
4.136;3;ZPAG_MABIS_DX;4.136;ZPAG_CL_MABIS_DX_READ_DATA;METH;GET_CUST_PARAM_CP
4.137;3;ZPAG_MABIS_DX;4.137;ZPAG_CL_MABIS_DX_READ_DATA;METH;GET_CUST_PARAM
4.138;3;ZPAG_MABIS_DX;4.138;ZPAG_CL_MABIS_DX_READ_DATA;METH;GET_SLP_INFO
4.139;3;ZPAG_MABIS_DX;4.139;ZPAG_CL_MABIS_DX_READ_DATA;METH;GET_ZRTYP_FOR_SLP
4.140;3;ZPAG_MABIS_DX;4.140;ZPAG_CL_MABIS_IDOC_MSCONS_1;METH;DETERMINE_TASK_DATA
4.141;3;ZPAG_MABIS_DX;4.141;ZPAG_CL_MABIS_IDOC_MSCONS_1;METH;DETERMINE_TASK_DATA
4.142;3;ZPAG_MABIS_DX;4.142;ZPAG_CL_MABIS_IDOC_MSCONS_1;METH;DETERMINE_TASK_DATA
4.143;3;ZPAG_MABIS_DX;4.143;ZPAG_CL_MABIS_IDOC_MSCONS_1;METH;DETERMINE_TASK_DATA
4.144;3;ZPAG_MABIS_DX;4.144;ZPAG_CL_MABIS_IDOC_MSCONS_1;METH;DETERMINE_TASK_DATA
4.145;3;ZPAG_MABIS_DX;4.145;ZPAG_CL_MABIS_IDOC_MSCONS_3;METH;PROCESS_INBOUND
4.146;3;ZPAG_MABIS_DX;4.146;ZPAG_CL_MABIS_IDOC_MSCONS_3;METH;DETERMINE_TASK_DATA
4.147;3;ZPAG_MABIS_DX;4.147;ZPAG_CL_MABIS_IDOC_MSCONS_3;METH;DETERMINE_TASK_DATA
4.148;3;ZPAG_MABIS_DX;4.148;ZPAG_CL_MABIS_IDOC_MSCONS_3;METH;DETERMINE_TASK_DATA
4.149;3;ZPAG_MABIS_DX;4.149;ZPAG_CL_MABIS_IDOC_MSCONS_3;METH;DETERMINE_TASK_DATA
4.150;3;ZPAG_MABIS_DX;4.150;ZPAG_CL_MABIS_IDOC_MSCONS_3;METH;DETERMINE_TASK_DATA
4.151;3;ZPAG_MABIS_DX;4.151;ZPAG_CL_MABIS_IDOC_MSCONS_4;METH;PROCESS_INBOUND
4.152;3;ZPAG_MABIS_DX;4.152;ZPAG_CL_MABIS_IDOC_MSCONS_4;METH;DETERMINE_TASK_DATA
4.153;3;ZPAG_MABIS_DX;4.153;ZPAG_CL_MABIS_IDOC_MSCONS_4;METH;DETERMINE_TASK_DATA
4.154;3;ZPAG_MABIS_DX;4.154;ZPAG_CL_MABIS_IDOC_MSCONS_4;METH;DETERMINE_TASK_DATA
4.155;3;ZPAG_MABIS_DX;4.155;ZPAG_CL_MABIS_IDOC_MSCONS_4;METH;DETERMINE_TASK_DATA
4.156;3;ZPAG_MABIS_DX;4.156;ZPAG_CL_MABIS_IDOC_MSCONS_4;METH;DETERMINE_TASK_DATA
4.157;3;ZPAG_MABIS_DX;4.157;ZPAG_CL_MABIS_IDOC_MSCONS_5;METH;PROCESS_INBOUND
4.158;3;ZPAG_MABIS_DX;4.158;ZPAG_CL_MABIS_IDOC_MSCONS_5;METH;DETERMINE_TASK_DATA
4.159;3;ZPAG_MABIS_DX;4.159;ZPAG_CL_MABIS_IDOC_MSCONS_5;METH;DETERMINE_TASK_DATA
4.160;3;ZPAG_MABIS_DX;4.160;ZPAG_CL_MABIS_IDOC_MSCONS_5;METH;DETERMINE_TASK_DATA
4.161;3;ZPAG_MABIS_DX;4.161;ZPAG_CL_MABIS_IDOC_MSCONS_5;METH;DETERMINE_TASK_DATA
4.162;3;ZPAG_MABIS_DX;4.162;ZPAG_CL_MABIS_IDOC_MSCONS_5;METH;DETERMINE_TASK_DATA
4.163;3;ZPAG_MABIS_DX;4.163;ZPAG_CL_MABIS_IDOC_MSCONS_6;METH;PROCESS_INBOUND
4.164;3;ZPAG_MABIS_DX;4.164;ZPAG_CL_MABIS_IDOC_MSCONS_6;METH;DETERMINE_TASK_DATA
4.165;3;ZPAG_MABIS_DX;4.165;ZPAG_CL_MABIS_IDOC_MSCONS_6;METH;DETERMINE_TASK_DATA
4.166;3;ZPAG_MABIS_DX;4.166;ZPAG_CL_MABIS_IDOC_MSCONS_6;METH;DETERMINE_TASK_DATA
4.167;3;ZPAG_MABIS_DX;4.167;ZPAG_CL_MABIS_IDOC_MSCONS_6;METH;DETERMINE_TASK_DATA
4.168;3;ZPAG_MABIS_DX;4.168;ZPAG_CL_MABIS_IDOC_MSCONS_6;METH;DETERMINE_TASK_DATA
4.169;3;ZPAG_MABIS_DX;4.169;ZPAG_CL_MABIS_IDOC_UTILMD_3;METH;DETERMINE_TASK_DATA
4.170;3;ZPAG_MABIS_DX;4.170;ZPAG_CL_MABIS_IDOC_UTILMD_4;METH;DETERMINE_TASK_DATA
4.171;3;ZPAG_MABIS_DX;4.171;ZPAG_CL_MABIS_IDOC_UTILMD_5;METH;DETERMINE_TASK_DATA
4.172;3;ZPAG_MABIS_DX;4.172;ZPAG_CL_MABIS_IDOC_UTILMD_6;METH;DETERMINE_TASK_DATA
4.173;3;ZPAG_MABIS_DX;4.173;ZPAG_CL_MABIS_IDOC_UTILMD_7;METH;DETERMINE_TASK_DATA
4.174;3;ZPAG_MABIS_DX;4.174;ZPAG_CL_MABIS_IDOC_UTILMD_8;METH;DETERMINE_TASK_DATA
4.175;3;ZPAG_MABIS_DX;4.175;ZPAG_CL_MABIS_IDOC_UTILMD_9;METH;DETERMINE_TASK_DATA
4.176;3;ZPAG_MABIS_CP;4.176;ZPAG_CL_MABIS_LFCL_COMMON;METH;COMPARE_LISTS_LEAN_PROT
4.177;3;ZPAG_MABIS_CP;4.177;ZPAG_CL_MABIS_LFCL_COMMON;METH;GET_BIL_DATA_ZRT
4.178;3;ZPAG_MABIS_CP;4.178;ZPAG_CL_MABIS_LFCL_COMMON;METH;GET_EXT_DIFF_CODE
4.179;3;ZPAG_MABIS_CP;4.179;ZPAG_CL_MABIS_LFCL_COMMON;METH;GET_BIL_DATA_ZRT
4.180;3;ZPAG_MABIS_CP;4.180;ZPAG_CL_MABIS_LFCL_COMMON;METH;GET_PROF_VERS_LIST_FOR_DOC
4.181;3;ZPAG_MABIS_CP;4.181;ZPAG_CL_MABIS_LFCL_COMMON;METH;SELECT_PROF_ZRT
4.182;3;ZPAG_MABIS_CP;4.182;ZPAG_CL_MABIS_LFCL_COMMON;METH;GET_REF_LFCL
4.183;3;ZPAG_MABIS_CP;4.183;ZPAG_CL_MABIS_LFCL_COMMON;METH;GET_BIL_DATA_ZRT
4.184;3;ZPAG_MABIS_CP;4.184;ZPAG_CL_MABIS_LFCL_COMMON;METH;GET_BIL_DATA_ZRT
4.185;3;ZPAG_MABIS_CP;4.185;ZPAG_CL_MABIS_LFCL_COMMON;METH;COMPARE_LISTS_LEAN_PROT
4.186;3;ZPAG_MABIS_CP;4.186;ZPAG_CL_MABIS_LFCL_SWB;METH;MIGRATE_POD_IDEXGE_INV_LIST
4.187;3;ZPAG_MABIS_CP;4.187;ZPAG_CL_MABIS_LFCL_SWB;METH;GET_BIL_DATA_ZRT
4.188;3;ZPAG_MABIS_CP;4.188;ZPAG_CL_MABIS_LFCL_SWB;METH;GET_BIL_DATA_ZRT
4.189;3;ZPAG_MABIS_CP;4.189;ZPAG_CL_MABIS_LFCL_SWB;METH;ZPAG_IF_MABIS_LFCL~GET_SLP_GRP
4.190;3;ZPAG_MABIS_CP;4.190;ZPAG_CL_MABIS_LFCL_SWB;METH;GET_BIL_DATA_ZRT
4.191;3;ZPAG_MABIS_CP;4.191;ZPAG_CL_MABIS_LFCL_SWB;METH;GET_BIL_DATA_ZRT
4.192;3;ZPAG_MABIS_CP;4.192;ZPAG_CL_MABIS_LFCL_SWB;METH;ZPAG_IF_MABIS_LFCL~GET_SLP_GRP
4.193;3;ZPAG_MABIS_CP;4.193;ZPAG_CL_MABIS_LFCL_SWB;METH;ZPAG_IF_MABIS_LFCL~READ_KDLISTS
4.194;3;ZPAG_MABIS_DA;4.194;ZPAG_CL_MABIS_UTILMD;METH;PROCESS_UTILMD_Z05
4.195;3;ZPAG_MABIS_DA;4.195;ZPAG_CL_MABIS_UTILMD;METH;CONV_UTILMD_ENTRY
4.196;3;ZPAG_MABIS_DA;4.196;ZPAG_CL_MABIS_UTILMD;METH;CONV_UTILMD_ENTRY_DZR
4.197;3;ZPAG_MABIS_DA;4.197;ZPAG_CL_MABIS_UTILMD;METH;PROCESS_UTILMD_Z05
4.198;3;ZPAG_MABIS_DA;4.198;ZPAG_CL_MABIS_UTILMD;METH;CONV_UTILMD_ENTRY_30
4.199;3;ZPAG_MABIS_DA;4.199;ZPAG_CL_MABIS_UTILMD;METH;PROCESS_UTILMD_Z07
4.200;3;ZPAG_MABIS_DA;4.200;ZPAG_CL_MABIS_UTILMD;METH;CONV_UTILMD_ENTRY_30
4.201;3;ZPAG_MABIS_DA;4.201;ZPAG_CL_MABIS_UTILMD;METH;PROCESS_UTILMD_Z07
4.202;3;ZPAG_MABIS_DA;4.202;ZPAG_CL_MABIS_UTILMD;METH;CONV_UTILMD_ENTRY_DZR
4.203;3;ZPAG_MABIS_DA;4.203;ZPAG_CL_MABIS_UTILMD;METH;PROCESS_UTILMD_Z17
4.204;3;YPAG_WIMCP;4.204;ZPAG_CL_WIM_DATEX_SWB;METH;YPAG_IF_WIM_DATEX~SEND_APERAK
4.205;3;YPAG_WIMCP;4.205;ZPAG_CL_WIM_PROCESS_SWB;METH;GET_PARTNER_DATA
4.206;3;YPAG_WIMCP;4.206;ZPAG_CL_WIM_PROCESS_SWB;METH;YPAG_IF_WIM_PROCESS~CHANGE_POD
4.207;3;YPAG_WIMCP;4.207;ZPAG_CL_WIM_PROCESS_SWB;METH;GET_PARTNER_DATA
4.208;3;YPAG_WIMCP;4.208;ZPAG_CL_WIM_PROCESS_SWB;METH;GET_PARTNER_DATA
4.209;3;YPAG_WIMCP;4.209;ZPAG_CL_WIM_PROCESS_SWB;METH;YPAG_IF_WIM_PROCESS~SELECT_START_SERVPROV
4.210;3;YPAG_WIMCP;4.210;ZPAG_CL_WIM_PROCESS_SWB;METH;GET_TECHNICAL_DATA
4.211;3;YPAG_WIMCP;4.211;ZPAG_CL_WIM_PROCESS_SWB;METH;YPAG_IF_WIM_PROCESS~SELECT_DEVICE_DATA
4.212;3;YPAG_WIMCP;4.212;ZPAG_CL_WIM_PROCESS_SWB;METH;YPAG_IF_WIM_PROCESS~SELECT_START_MDATA
4.213;3;YPAG_WIMCP;4.213;ZPAG_CL_WIM_PROCESS_SWB;METH;YPAG_IF_WIM_PROCESS~SELECT_DEVICE_DATA
4.214;3;ZPAG_MABIS_CP;4.214;ZPAG_MABIS_LFCL_BUILD;INCL;ZPAG_MABIS_LFCL_BUILD
4.215;3;ZPAG_MABIS_CP;4.215;ZPAG_MABIS_LFCL_BUILD_JOB;INCL;ZPAG_MABIS_LFCL_BUILD_JOB
4.216;3;ZPAG_MABIS_CP_LIEF;4.216;ZPAG_MABIS_LF_ABOVERW;INCL;ZPAG_MABIS_LF_ABOVERW_FORMS
4.217;3;ZPAG_MABIS_CP_LIEF;4.217;ZPAG_MABIS_LF_ABOVERW;INCL;ZPAG_MABIS_LF_ABOVERW_FORMS
4.218;3;ZPAG_MABIS_CP_LIEF;4.218;ZPAG_MABIS_LF_ABOVERW;INCL;ZPAG_MABIS_LF_ABOVERW_FORMS
4.219;3;ZPAG_MABIS_CP_LIEF;4.219;ZPAG_MABIS_LF_ABOVERW_NLP;INCL;ZPAG_MABIS_LF_ABOVERW_NLP_FORM
4.220;3;ZPAG_MABIS_CP_LIEF;4.220;ZPAG_MABIS_LF_ABO_NLP_INIT;INCL;ZPAG_MABIS_LF_ABO_NLP_FORM_INI
4.221;3;ZPAG_MABIS_CP_LIEF;4.221;ZPAG_MABIS_LF_ANF_NORMLP;INCL;ZPAG_MABIS_LF_ANF_NORMLP
4.222;3;ZPAG_MABIS_CP_LIEF;4.222;ZPAG_MABIS_LF_PROFSCHAR_MON;INCL;ZPAG_MABIS_LF_PROFSCHAR_MON
4.223;3;ZPAG_MABIS_CP_LIEF;4.223;ZPAG_MABIS_LF_SENDLFSZR_SA;INCL;ZPAG_MABIS_LF_SENDLFSZR_SA
4.224;3;ZPAG_MABIS_CP_LIEF;4.224;ZPAG_MABIS_LF_SENDLFSZR_SA;INCL;ZPAG_MABIS_LF_SENDLFSZR_SA
4.225;3;ZPAG_MABIS_CP;4.225;ZPAG_MABIS_ZRT_UEBERSICHT;INCL;ZPAG_MABIS_ZRT_UEBERSICHT
4.226;3;ZPAG_MABIS_CP;4.226;ZPAG_MABIS_ZRT_UEBERSICHT;INCL;ZPAG_MABIS_ZRT_UEBERSICHT
4.227;3;ZPAG_MABIS_CP;4.227;ZPAG_MABIS_ZRT_UEBERSICHT;INCL;ZPAG_MABIS_ZRT_UEBERSICHT
4.228;3;ZPAG_MABIS_CP;4.228;ZPAG_MABIS_ZRT_UEBERSICHT;INCL;ZPAG_MABIS_ZRT_UEBERSICHT
4.229;3;ZPAG_MABIS_CP;4.229;ZPAG_MABIS_ZRT_UEBERSICHT;INCL;ZPAG_MABIS_ZRT_UEBERSICHT
4.230;3;ZPAG_EDM;4.230;ZPAG_MMA_ZPLISTE_STROM;INCL;ZPAG_MMA_ZPLISTE_STROM_F01
4.231;3;ZPAG;4.231;ZPAG_UPDATE_GZ;INCL;ZPAG_UPDATE_GZ
4.232;3;ZPAG;4.232;ZPAG_UPDATE_GZ;INCL;ZPAG_UPDATE_GZ
4.233;3;ZPAG;4.233;ZPAG_UPDATE_GZ;INCL;ZPAG_UPDATE_GZ
4.234;3;ZPAG;4.234;ZPAG_UPDATE_GZ;INCL;ZPAG_UPDATE_GZ
4.235;3;ZPAG_MABIS_CP;4.235;ZPAG_ZP_MANAGEMENT;METH;GET_POD_INFO
4.236;3;ZPAG_MABIS_CP;4.236;ZPAG_ZP_MANAGEMENT;METH;DE_ACTIVATE_POD_DZR_NZR
4.237;3;ZPAG_MABIS_CP;4.237;ZPAG_ZP_MANAGEMENT;METH;DELETE_POD_DEACTIVATION
4.238;3;ZPAG_MABIS_CP;4.238;ZPAG_ZP_MANAGEMENT;METH;GET_SUB_PODS
4.239;3;ZPAG_MABIS_CP;4.239;ZPAG_ZP_MANAGEMENT;METH;GET_TOP_POD
4.240;3;ZPAG_MABIS_CP;4.240;ZPAG_ZP_MANAGEMENT;METH;CREATE_INT_UI
4.241;3;ZPAG_MABIS_CP;4.241;ZPAG_ZP_MANAGEMENT;METH;CHECK_POD_ACTIVE
4.242;3;ZPAG_MABIS_CP;4.242;ZPAG_ZP_MANAGEMENT;METH;CHECK_POD_ACTIVE
4.243;3;ZPAG_MABIS_CP;4.243;ZPAG_ZP_MANAGEMENT;METH;DELETE_POD_ACTIVATION
4.244;3;ZPAG_MABIS_CP;4.244;ZPAG_ZP_MANAGEMENT;METH;DE_ACTIVATE_POD_UNB
4.245;3;ZPAG_MABIS_CP;4.245;ZPAG_ZP_MANAGEMENT;METH;DE_ACTIVATE_POD_UNB
4.246;3;ZPAG_MABIS_CP;4.246;ZPAG_ZP_MANAGEMENT;METH;DEACTIVATE_POD_PRIVATE
4.247;3;ZPAG_MABIS_CP;4.247;ZPAG_ZP_MANAGEMENT;METH;CHECK_POD_NOT_ACTIVE
4.248;3;ZPAG_MABIS_CP;4.248;ZPAG_ZP_MANAGEMENT;METH;CHECK_POD_NOT_ACTIVE
4.249;3;ZPAG_MABIS_CP;4.249;ZPAG_ZP_MANAGEMENT;METH;CHECK_POD_NOT_ACTIVE
4.250;3;ZPAG_MABIS_CP;4.250;ZPAG_ZP_MANAGEMENT;METH;CHECK_POD_NOT_ACTIVE
4.251;3;ZPAG_MABIS_CP;4.251;ZPAG_ZP_MANAGEMENT;METH;START_MABIS_UTILMD_OUT_ST
4.252;3;ZPAG_MABIS_CP;4.252;ZPAG_ZP_MANAGEMENT;METH;START_MABIS_UTILMD_OUT_ST
4.253;3;ZPAG_MABIS_CP;4.253;ZPAG_ZP_MANAGEMENT;METH;DE_ACTIVATE_POD_UNB
4.254;3;ZPAG_MABIS_CP;4.254;ZPAG_ZP_MANAGEMENT;METH;DE_ACTIVATE_POD_UNB
4.255;3;ZPAG_MABIS_CP;4.255;ZPAG_ZP_MANAGEMENT;METH;START_MABIS_UTILMD_OUT_ST
4.256;3;ZPAG_MABIS_CP;4.256;ZPAG_ZP_MANAGEMENT;METH;START_MABIS_UTILMD_OUT_ST
4.257;3;ZPAG_MABIS_CP;4.257;ZPAG_ZP_MANAGEMENT;METH;DE_ACTIVATE_POD_UNB
4.258;3;ZPAG_MABIS_CP;4.258;ZPAG_ZP_MANAGEMENT;METH;DE_ACTIVATE_POD_UNB
4.259;3;ZPAG_MABIS_CP;4.259;ZPAG_ZP_MANAGEMENT;METH;DE_ACTIVATE_POD_UNB
4.260;3;ZPAG_MABIS_CP;4.260;ZPAG_ZP_MANAGEMENT;METH;GET_POD_INFO
4.261;3;ZPAG_MABIS_CP;4.261;ZPAG_ZP_MANAGEMENT;METH;START_MABIS_UTILMD_OUT_ST
4.262;3;ZPAG_MABIS_CP;4.262;ZPAG_ZP_MANAGEMENT;METH;START_MABIS_UTILMD_OUT_ST
4.263;3;ZPAG_EDM;4.263;ZPAG_ZT106A;INCL;ZINCL_106A_SCHALTZEIT
4.264;3;ZISU_FORMS;4.264;ZPDFMAHN;INCL;SAPLSZA0
4.265;1;Z001;4.265;ZPERFCHK;INCL;ZPERFCHK
4.266;1;Z001;4.266;ZPERFCHK;INCL;ZPERFCHK
4.267;1;ZEIDE;4.267;ZPHICOMEV12;INCL;SAPLZPHICOMEV12
4.268;1;ZEIDE;4.268;ZPHICOMEV12;INCL;SAPLZPHICOMEV12
4.269;3;ZEIDE;4.269;ZPHI_ANA_POD;INCL;ZPHI_ANA_POD
4.270;3;ZISU;4.270;ZPHI_AVIS_CREATE;INCL;ZPHI_AVIS_CREATE
4.271;3;ZISU;4.271;ZPHI_AVIS_CREATE;INCL;ZPHI_AVIS_CREATE
4.272;3;ZISU;4.272;ZPHI_AVIS_CREATE;INCL;ZPHI_AVIS_CREATE
4.273;1;ZISU;4.273;ZPHI_BPADR_CHANGE;INCL;ZPHI_BPADR_CHANGE
4.274;1;ZISU;4.274;ZPHI_BPADR_CHANGE;INCL;ZPHI_BPADR_CHANGE
4.275;3;Z001;4.275;ZPKTODEB;INCL;SAPLSZA0
4.276;3;Z001;4.276;ZPM001;INCL;SAPLSZA0
4.277;3;Z001;4.277;ZPMTANK1;INCL;SAPLSZA0
4.278;3;Z001;4.278;ZPMTANK2;INCL;SAPLSZA0
4.279;3;Z001;4.279;ZPM_BI_IE01;INCL;ZPM_BI_IE01
4.280;3;Z001;4.280;ZPM_BI_IK01;INCL;ZPM_BI_IK01
4.281;3;Z001;4.281;ZPM_BI_STUELI;INCL;ZPM_BI_STUELI
4.282;3;Z001;4.282;ZPM_BI_STUELI;INCL;ZPM_BI_STUELI
4.283;3;Z001;4.283;ZPM_BI_STUELI;INCL;ZPM_BI_STUELI
4.284;1;Z001;4.284;ZPM_CS01_STUELI00;INCL;ZPM_CS01_STUELI00
4.285;1;Z001;4.285;ZPM_CS01_STUELI00;INCL;ZPM_CS01_STUELI00
4.286;1;Z001;4.286;ZPM_CS01_STUELI02_KVD02_KVD03;INCL;ZPM_CS01_STUELI02_KVD02_KVD03
4.287;1;Z001;4.287;ZPM_CS01_STUELI02_KVD02_KVD03;INCL;ZPM_CS01_STUELI02_KVD02_KVD03
4.288;1;Z001;4.288;ZPM_CS01_STUELI02_KVD03;INCL;ZPM_CS01_STUELI02_KVD03
4.289;1;Z001;4.289;ZPM_CS01_STUELI02_KVD03;INCL;ZPM_CS01_STUELI02_KVD03
4.290;1;Z001;4.290;ZPM_DESTROY_SPEZIAL_SIGNS_TEST;INCL;ZPM_DESTROY_SPEZIAL_SIGNS_TEST
4.291;1;Z001;4.291;ZPM_DESTROY_SPEZIAL_SIGNS_TEST;INCL;ZPM_DESTROY_SPEZIAL_SIGNS_TEST
4.292;3;ZDEV_ISU_BPMS_SBO_PORT;4.292;ZPRG_SBOAL_PORTAL_ANALYSE;INCL;ZINC_SBOAR_LZA
4.293;3;ZDEV_ISU_BPMS_SBO_PORT;4.293;ZPRG_SBOAL_PORTAL_ANALYSE;INCL;ZINC_SBOAR_LZA
4.294;3;ZDEV_ISU_BPMS_SBO_PORT;4.294;ZPRG_SBOAL_PORTAL_ANALYSE;INCL;ZINC_SBO_LZA_GLOBAL
4.295;3;ZDEV_ISU_BPMS_SBO_PORT;4.295;ZPRG_SBOAL_PORTAL_ANALYSE;INCL;ZINC_SBOAR_LZA
4.296;3;ZDEV_ISU_BPMS_SBO_PORT;4.296;ZPRG_SBOAL_PORTAL_ANALYSE;INCL;ZINC_SBOAR_LZA
4.297;3;ZDEV_ISU_BPMS_SBO_PORT;4.297;ZPRG_SBOAL_PORTAL_ANALYSE;INCL;ZINC_SBOAR_LZA
4.298;3;ZDEV_ISU_BPMS_SBO_PORT;4.298;ZPRG_SBOAL_PORTAL_ANALYSE;INCL;ZINC_SBOAR_LZA
4.299;3;ZDEV_ISU_BPMS_SBO_PORT;4.299;ZPRG_SBOAL_PORTAL_ANALYSE;INCL;ZINC_SBO_LZA_GLOBAL
4.300;3;ZDEV_ISU_BPMS_SBO_PORT;4.300;ZPRG_SBOAL_PORTAL_ANALYSE;INCL;ZINC_SBO_LZA_GLOBAL
4.301;3;ZDEV_ISU_BPMS_SBO_PORT;4.301;ZPRG_SBOAL_PORTAL_ANALYSE;INCL;ZINC_SBOAR_LZA
4.302;3;ZDEV_ISU_BPMS_SBO_PORT;4.302;ZPRG_SBOAL_PORTAL_ANALYSE;INCL;ZINC_SBOAR_LZA
4.303;3;ZDEV_ISU_BPMS_SBO_PORT;4.303;ZPRG_SBOAL_PORTAL_ANALYSE;INCL;ZINC_SBO_EALV_POPUP_MESSAGE
4.304;3;ZDEV_ISU_BPMS_SBO_PORT;4.304;ZPRG_SBOAL_PORTAL_ANALYSE;INCL;ZINC_SBOAR_LZA
4.305;3;ZDEV_ISU_BPMS_SBO_PORT;4.305;ZPRG_SBOAL_PORTAL_ANALYSE;INCL;ZINC_SBOAR_LZA
4.306;3;ZDEV_ISU_BPMS_SBO_PORT;4.306;ZPRG_SBOAL_PORTAL_ANALYSE;INCL;ZINC_SBO_LZA_GLOBAL
4.307;3;ZDEV_ISU_BPMS_SBO_PORT;4.307;ZPRG_SBOAL_PORTAL_ANALYSE;INCL;ZINC_SBOAR_LZA
4.308;3;ZDEV_ISU_BPMS_SBO_PORT;4.308;ZPRG_SBOAL_PORTAL_ANALYSE;INCL;ZINC_SBO_EPORTAL_FUNC2
4.309;3;ZDEV_ISU_BPMS_SBO_PORT;4.309;ZPRG_SBOAL_PORTAL_LZA_CALC;INCL;ZINC_SBOAR_LZA
4.310;3;ZDEV_ISU_BPMS_SBO_PORT;4.310;ZPRG_SBOAL_PORTAL_LZA_CALC;INCL;ZINC_SBOAR_LZA
4.311;3;ZDEV_ISU_BPMS_SBO_PORT;4.311;ZPRG_SBOAL_PORTAL_LZA_CALC;INCL;ZINC_SBO_LZA_GLOBAL
4.312;3;ZDEV_ISU_BPMS_SBO_PORT;4.312;ZPRG_SBOAL_PORTAL_LZA_CALC;INCL;ZINC_SBOAR_LZA
4.313;3;ZDEV_ISU_BPMS_SBO_PORT;4.313;ZPRG_SBOAL_PORTAL_LZA_CALC;INCL;ZINC_SBOAR_LZA
4.314;3;ZDEV_ISU_BPMS_SBO_PORT;4.314;ZPRG_SBOAL_PORTAL_LZA_CALC;INCL;ZINC_SBO_LZA_GLOBAL
4.315;3;ZDEV_ISU_BPMS_SBO_PORT;4.315;ZPRG_SBOAL_PORTAL_LZA_CALC;INCL;ZINC_SBOAR_LZA
4.316;3;ZDEV_ISU_BPMS_SBO_PORT;4.316;ZPRG_SBOAL_PORTAL_LZA_CALC;INCL;ZINC_SBOAR_LZA
4.317;3;ZDEV_ISU_BPMS_SBO_PORT;4.317;ZPRG_SBOAL_PORTAL_LZA_CALC;INCL;ZINC_SBOAR_LZA
4.318;3;ZDEV_ISU_BPMS_SBO_PORT;4.318;ZPRG_SBOAL_PORTAL_LZA_CALC;INCL;ZPRG_SBOAL_PORTAL_LZA_CALC
4.319;3;ZDEV_ISU_BPMS_SBO_PORT;4.319;ZPRG_SBOAL_PORTAL_LZA_CALC;INCL;ZINC_SBO_LZA_GLOBAL
4.320;3;ZDEV_ISU_BPMS_SBO_PORT;4.320;ZPRG_SBOAL_PORTAL_LZA_CALC;INCL;ZINC_SBO_LZA_GLOBAL
4.321;3;ZDEV_ISU_BPMS_SBO_PORT;4.321;ZPRG_SBOAL_PORTAL_LZA_CALC;INCL;ZINC_SBOAR_LZA
4.322;3;ZDEV_ISU_BPMS_SBO_PORT;4.322;ZPRG_SBOAL_PORTAL_LZA_CALC;INCL;ZINC_SBOAR_LZA
4.323;3;ZDEV_ISU_BPMS_SBO_PORT;4.323;ZPRG_SBOAL_PORTAL_LZA_CALC;INCL;ZINC_SBOAR_LZA
4.324;3;ZDEV_ISU_BPMS_SBO_PORT;4.324;ZPRG_SBOAL_PORTAL_LZA_CALC;INCL;ZINC_SBO_EALV_POPUP_MESSAGE
